fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfffe-0000-0000-0000-000000000000,002d0002-0000-0000-0000-000000000000,1,,False,Product,509
002d0004-0000-0000-0000-000000000000,002d0003-0000-0000-0000-000000000000,1,,False,Reactant,510
002d0003-0000-0000-0000-000000000000,002cfd58-0000-0000-0000-000000000000,1,,False,Product,511
002d0008-0000-0000-0000-000000000000,002d0009-0000-0000-0000-000000000000,1,,False,Product,512
002d000a-0000-0000-0000-000000000000,002d0008-0000-0000-0000-000000000000,1,,False,Reactant,513
002d000b-0000-0000-0000-000000000000,002d000c-0000-0000-0000-000000000000,1,,False,Product,514
002cfe64-0000-0000-0000-000000000000,002d000b-0000-0000-0000-000000000000,1,,False,Reactant,515
002d000f-0000-0000-0000-000000000000,002d0010-0000-0000-0000-000000000000,1,,False,Product,516
002cfbc5-0000-0000-0000-000000000000,002d000f-0000-0000-0000-000000000000,1,,False,Reactant,517
002d0014-0000-0000-0000-000000000000,002cfb1a-0000-0000-0000-000000000000,1,,False,Reversible,518
002d0014-0000-0000-0000-000000000000,002d0019-0000-0000-0000-000000000000,1,,False,Reversible,519
002d001a-0000-0000-0000-000000000000,002d001b-0000-0000-0000-000000000000,1,,False,Product,520
002cfb68-0000-0000-0000-000000000000,002d001a-0000-0000-0000-000000000000,1,,False,Reactant,521
002cfe6a-0000-0000-0000-000000000000,002d001d-0000-0000-0000-000000000000,1,,False,Reactant,522
002d001d-0000-0000-0000-000000000000,002d0022-0000-0000-0000-000000000000,1,,False,Product,523
002d0023-0000-0000-0000-000000000000,002d0024-0000-0000-0000-000000000000,1,,False,Product,524
002cff3a-0000-0000-0000-000000000000,002d0023-0000-0000-0000-000000000000,1,,False,Reactant,525
002d0028-0000-0000-0000-000000000000,002d0029-0000-0000-0000-000000000000,1,,False,Product,526
002d002a-0000-0000-0000-000000000000,002d0028-0000-0000-0000-000000000000,1,,False,Reactant,527
002d002c-0000-0000-0000-000000000000,002d002b-0000-0000-0000-000000000000,1,,False,Reactant,528
002d002b-0000-0000-0000-000000000000,002d002d-0000-0000-0000-000000000000,1,,False,Product,529
002d0030-0000-0000-0000-000000000000,002cfbf3-0000-0000-0000-000000000000,1,,False,Reversible,530
002d0030-0000-0000-0000-000000000000,002cfd7e-0000-0000-0000-000000000000,1,,False,Reversible,531
002d0039-0000-0000-0000-000000000000,002d003a-0000-0000-0000-000000000000,1,,False,Product,532
002cfd73-0000-0000-0000-000000000000,002d0039-0000-0000-0000-000000000000,1,,False,Product,533
002cfee3-0000-0000-0000-000000000000,002d003c-0000-0000-0000-000000000000,1,,False,Reactant,534
002d003c-0000-0000-0000-000000000000,002d0040-0000-0000-0000-000000000000,1,,False,Product,535
002d0042-0000-0000-0000-000000000000,002d0043-0000-0000-0000-000000000000,1,,False,Product,536
002d0042-0000-0000-0000-000000000000,002d0044-0000-0000-0000-000000000000,1,,False,Product,537
002d0047-0000-0000-0000-000000000000,002cfe5e-0000-0000-0000-000000000000,1,,False,Product,538
002d004c-0000-0000-0000-000000000000,002d0047-0000-0000-0000-000000000000,1,,False,Reactant,539
002d004d-0000-0000-0000-000000000000,002cfe73-0000-0000-0000-000000000000,1,,False,Product,540
002d004f-0000-0000-0000-000000000000,002d004d-0000-0000-0000-000000000000,1,,False,Reactant,541
002cfc0a-0000-0000-0000-000000000000,002d0051-0000-0000-0000-000000000000,1,,False,Product,542
002d0051-0000-0000-0000-000000000000,002d0053-0000-0000-0000-000000000000,1,,False,Product,543
002d0054-0000-0000-0000-000000000000,002d0057-0000-0000-0000-000000000000,1,,False,Product,544
002d0058-0000-0000-0000-000000000000,002d0054-0000-0000-0000-000000000000,1,,False,Reactant,545
002d005b-0000-0000-0000-000000000000,002cfb28-0000-0000-0000-000000000000,1,,False,Product,546
002d0060-0000-0000-0000-000000000000,002d005b-0000-0000-0000-000000000000,1,,False,Reactant,547
002d0061-0000-0000-0000-000000000000,002d0062-0000-0000-0000-000000000000,1,,False,Product,548
002d0063-0000-0000-0000-000000000000,002d0061-0000-0000-0000-000000000000,1,,False,Reactant,549
002d0064-0000-0000-0000-000000000000,002cfc6d-0000-0000-0000-000000000000,1,,False,Reversible,550
002d0064-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Reversible,551
002d006b-0000-0000-0000-000000000000,002d006c-0000-0000-0000-000000000000,1,,False,Product,552
002cfc7a-0000-0000-0000-000000000000,002d006b-0000-0000-0000-000000000000,1,,False,Reactant,553
002d0072-0000-0000-0000-000000000000,002d0073-0000-0000-0000-000000000000,1,,False,Reversible,554
002d0072-0000-0000-0000-000000000000,002d0074-0000-0000-0000-000000000000,1,,False,Reversible,555
002d0078-0000-0000-0000-000000000000,002d007a-0000-0000-0000-000000000000,1,,False,Reversible,556
002d0078-0000-0000-0000-000000000000,002d007c-0000-0000-0000-000000000000,1,,False,Reversible,557
002d007d-0000-0000-0000-000000000000,002cfbac-0000-0000-0000-000000000000,1,,False,Reversible,558
002d007d-0000-0000-0000-000000000000,002d007f-0000-0000-0000-000000000000,1,,False,Reversible,559
002d0083-0000-0000-0000-000000000000,002d0084-0000-0000-0000-000000000000,1,,False,Product,560
002cfcb0-0000-0000-0000-000000000000,002d0083-0000-0000-0000-000000000000,1,,False,Reactant,561
002cfb37-0000-0000-0000-000000000000,002d0086-0000-0000-0000-000000000000,1,,False,Reactant,562
002d0086-0000-0000-0000-000000000000,002cfb4a-0000-0000-0000-000000000000,1,,False,Product,563
002d008e-0000-0000-0000-000000000000,002d008c-0000-0000-0000-000000000000,1,,False,Reactant,564
002d008c-0000-0000-0000-000000000000,002d008f-0000-0000-0000-000000000000,1,,False,Product,565
002d0090-0000-0000-0000-000000000000,002d0091-0000-0000-0000-000000000000,1,,False,Product,566
002d0090-0000-0000-0000-000000000000,002cfbeb-0000-0000-0000-000000000000,1,,False,Product,567
002d0095-0000-0000-0000-000000000000,002d0090-0000-0000-0000-000000000000,1,,False,Reactant,568
002d0096-0000-0000-0000-000000000000,002d0097-0000-0000-0000-000000000000,1,,False,Product,569
002cfbee-0000-0000-0000-000000000000,002d0096-0000-0000-0000-000000000000,1,,False,Product,570
002d0096-0000-0000-0000-000000000000,002d0099-0000-0000-0000-000000000000,1,,False,Product,571
002d0096-0000-0000-0000-000000000000,002cffd7-0000-0000-0000-000000000000,1,,False,Product,572
002d009b-0000-0000-0000-000000000000,002cfd57-0000-0000-0000-000000000000,1,,False,Product,573
002d009d-0000-0000-0000-000000000000,002d009b-0000-0000-0000-000000000000,1,,False,Reactant,574
002d009b-0000-0000-0000-000000000000,002d009f-0000-0000-0000-000000000000,1,,False,Product,575
002d00a0-0000-0000-0000-000000000000,002d00a1-0000-0000-0000-000000000000,1,,False,Product,576
002cfbfe-0000-0000-0000-000000000000,002d00a0-0000-0000-0000-000000000000,1,,False,Reactant,577
002d00a6-0000-0000-0000-000000000000,002d00a5-0000-0000-0000-000000000000,1,,False,Reactant,578
002d00a5-0000-0000-0000-000000000000,002d00a7-0000-0000-0000-000000000000,1,,False,Product,579
002d00a8-0000-0000-0000-000000000000,002d00ab-0000-0000-0000-000000000000,1,,False,Reversible,580
002d00a8-0000-0000-0000-000000000000,002cfc2a-0000-0000-0000-000000000000,1,,False,Reversible,581
002d00b3-0000-0000-0000-000000000000,002d00af-0000-0000-0000-000000000000,1,,False,Reactant,582
002d00af-0000-0000-0000-000000000000,002d00b4-0000-0000-0000-000000000000,1,,False,Product,583
002d00b5-0000-0000-0000-000000000000,002d00b6-0000-0000-0000-000000000000,1,,False,Product,584
002d00b5-0000-0000-0000-000000000000,002d00b7-0000-0000-0000-000000000000,1,,False,Product,585
002d00b8-0000-0000-0000-000000000000,002d00b5-0000-0000-0000-000000000000,1,,False,Product,586
002d00b9-0000-0000-0000-000000000000,002cfe2d-0000-0000-0000-000000000000,1,,False,Product,587
002d00b9-0000-0000-0000-000000000000,002cfc15-0000-0000-0000-000000000000,1,,False,Product,588
002d00be-0000-0000-0000-000000000000,002cfc42-0000-0000-0000-000000000000,1,,False,Product,589
002cfc37-0000-0000-0000-000000000000,002d00be-0000-0000-0000-000000000000,1,,False,Reactant,590
002d00c4-0000-0000-0000-000000000000,002d00c3-0000-0000-0000-000000000000,1,,False,Reactant,591
002d00c3-0000-0000-0000-000000000000,002d00c5-0000-0000-0000-000000000000,1,,False,Product,592
002d00c7-0000-0000-0000-000000000000,002d00c6-0000-0000-0000-000000000000,1,,False,Reactant,593
002d00c6-0000-0000-0000-000000000000,002d00c9-0000-0000-0000-000000000000,1,,False,Product,594
002d00ca-0000-0000-0000-000000000000,002d00cb-0000-0000-0000-000000000000,1,,False,Product,595
002cfe64-0000-0000-0000-000000000000,002d00ca-0000-0000-0000-000000000000,1,,False,Reactant,596
002cfe6a-0000-0000-0000-000000000000,002d00cf-0000-0000-0000-000000000000,1,,False,Reactant,597
002d00cf-0000-0000-0000-000000000000,002cfe69-0000-0000-0000-000000000000,1,,False,Product,598
002d00d8-0000-0000-0000-000000000000,002d00d9-0000-0000-0000-000000000000,1,,False,Product,599
002d00d8-0000-0000-0000-000000000000,002d00da-0000-0000-0000-000000000000,1,,False,Product,600
002d00db-0000-0000-0000-000000000000,002d00dc-0000-0000-0000-000000000000,1,,False,Product,601
002d00df-0000-0000-0000-000000000000,002d00db-0000-0000-0000-000000000000,1,,False,Reactant,602
002d00e0-0000-0000-0000-000000000000,002d00e1-0000-0000-0000-000000000000,1,,False,Product,603
002d00e4-0000-0000-0000-000000000000,002d00e0-0000-0000-0000-000000000000,1,,False,Reactant,604
002d0010-0000-0000-0000-000000000000,002d00e8-0000-0000-0000-000000000000,1,,False,Reactant,605
002d00e8-0000-0000-0000-000000000000,002cfe17-0000-0000-0000-000000000000,1,,False,Product,606
002d00ee-0000-0000-0000-000000000000,002d00f2-0000-0000-0000-000000000000,1,,False,Product,607
002d00f3-0000-0000-0000-000000000000,002d00ee-0000-0000-0000-000000000000,1,,False,Reactant,608
002d00f5-0000-0000-0000-000000000000,002d0043-0000-0000-0000-000000000000,1,,False,Product,609
002d00f7-0000-0000-0000-000000000000,002d00f5-0000-0000-0000-000000000000,1,,False,Reactant,610
002d00fa-0000-0000-0000-000000000000,002cfedf-0000-0000-0000-000000000000,1,,False,Product,611
002cfff7-0000-0000-0000-000000000000,002d00fa-0000-0000-0000-000000000000,1,,False,Reactant,612
002d0102-0000-0000-0000-000000000000,002cfdfc-0000-0000-0000-000000000000,1,,False,Product,613
002d0106-0000-0000-0000-000000000000,002d0102-0000-0000-0000-000000000000,1,,False,Reactant,614
002d0107-0000-0000-0000-000000000000,002cfb7d-0000-0000-0000-000000000000,1,,False,Reversible,615
002d0107-0000-0000-0000-000000000000,002cffbf-0000-0000-0000-000000000000,1,,False,Reversible,616
002cfe26-0000-0000-0000-000000000000,002d010a-0000-0000-0000-000000000000,1,,False,Reactant,617
002d010a-0000-0000-0000-000000000000,002d010d-0000-0000-0000-000000000000,1,,False,Product,618
002d0110-0000-0000-0000-000000000000,002d010f-0000-0000-0000-000000000000,1,,False,Product,619
002d010f-0000-0000-0000-000000000000,002d0111-0000-0000-0000-000000000000,1,,False,Product,620
002d0112-0000-0000-0000-000000000000,002d0113-0000-0000-0000-000000000000,1,,False,Reversible,621
002d0112-0000-0000-0000-000000000000,002d0114-0000-0000-0000-000000000000,1,,False,Reversible,622
002cfd8d-0000-0000-0000-000000000000,002d0116-0000-0000-0000-000000000000,1,,False,Reactant,623
002d0116-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Product,624
002d011b-0000-0000-0000-000000000000,002d0119-0000-0000-0000-000000000000,1,,False,Reactant,625
002d0119-0000-0000-0000-000000000000,002cfcbf-0000-0000-0000-000000000000,1,,False,Product,626
002d0120-0000-0000-0000-000000000000,002d011f-0000-0000-0000-000000000000,1,,False,Reactant,627
002d011f-0000-0000-0000-000000000000,002d0121-0000-0000-0000-000000000000,1,,False,Product,628
002d0122-0000-0000-0000-000000000000,002cfd0d-0000-0000-0000-000000000000,1,,False,Product,629
002d0125-0000-0000-0000-000000000000,002d0122-0000-0000-0000-000000000000,1,,False,Reactant,630
002d0126-0000-0000-0000-000000000000,002cfca5-0000-0000-0000-000000000000,1,,False,Product,631
002d0126-0000-0000-0000-000000000000,002d0128-0000-0000-0000-000000000000,1,,False,Product,632
002d012a-0000-0000-0000-000000000000,002d0129-0000-0000-0000-000000000000,1,,False,Reactant,633
002d0129-0000-0000-0000-000000000000,002d012b-0000-0000-0000-000000000000,1,,False,Product,634
002cfc4b-0000-0000-0000-000000000000,002d0129-0000-0000-0000-000000000000,1,,False,Reactant,635
002d012d-0000-0000-0000-000000000000,002d0129-0000-0000-0000-000000000000,1,,False,Reactant,636
002cfc4d-0000-0000-0000-000000000000,002d0129-0000-0000-0000-000000000000,1,,False,Reactant,637
002d012f-0000-0000-0000-000000000000,002d0131-0000-0000-0000-000000000000,1,,False,Product,638
002cfd33-0000-0000-0000-000000000000,002d012f-0000-0000-0000-000000000000,1,,False,Reactant,639
002d0135-0000-0000-0000-000000000000,002d0134-0000-0000-0000-000000000000,1,,False,Product,640
002d0134-0000-0000-0000-000000000000,002d0136-0000-0000-0000-000000000000,1,,False,Product,641
002d0137-0000-0000-0000-000000000000,002d013a-0000-0000-0000-000000000000,1,,False,Reversible,642
002d0137-0000-0000-0000-000000000000,002cffda-0000-0000-0000-000000000000,1,,False,Reversible,643
002d013d-0000-0000-0000-000000000000,002d013c-0000-0000-0000-000000000000,1,,False,Reactant,644
002d013c-0000-0000-0000-000000000000,002d013e-0000-0000-0000-000000000000,1,,False,Product,645
002d0141-0000-0000-0000-000000000000,002d0140-0000-0000-0000-000000000000,1,,False,Reactant,646
002d0140-0000-0000-0000-000000000000,002d004f-0000-0000-0000-000000000000,1,,False,Product,647
002d0146-0000-0000-0000-000000000000,002d0147-0000-0000-0000-000000000000,1,,False,Reversible,648
002d0146-0000-0000-0000-000000000000,002d0148-0000-0000-0000-000000000000,1,,False,Reversible,649
002d014a-0000-0000-0000-000000000000,002d014c-0000-0000-0000-000000000000,1,,False,Product,650
002cfea7-0000-0000-0000-000000000000,002d014a-0000-0000-0000-000000000000,1,,False,Reactant,651
002cfc93-0000-0000-0000-000000000000,002d014f-0000-0000-0000-000000000000,1,,False,Reactant,652
002d014f-0000-0000-0000-000000000000,002d0154-0000-0000-0000-000000000000,1,,False,Product,653
002d0155-0000-0000-0000-000000000000,002d0156-0000-0000-0000-000000000000,1,,False,Reversible,654
002d0155-0000-0000-0000-000000000000,002d0158-0000-0000-0000-000000000000,1,,False,Reversible,655
002cfb4a-0000-0000-0000-000000000000,002d0159-0000-0000-0000-000000000000,1,,False,Reactant,656
002d0159-0000-0000-0000-000000000000,002cfb37-0000-0000-0000-000000000000,1,,False,Product,657
002d015e-0000-0000-0000-000000000000,002d015f-0000-0000-0000-000000000000,1,,False,Reversible,658
002d015e-0000-0000-0000-000000000000,002cfb98-0000-0000-0000-000000000000,1,,False,Reversible,659
002d0164-0000-0000-0000-000000000000,002d0165-0000-0000-0000-000000000000,1,,False,Product,660
002cfc7e-0000-0000-0000-000000000000,002d0164-0000-0000-0000-000000000000,1,,False,Reactant,661
002d0169-0000-0000-0000-000000000000,002d016b-0000-0000-0000-000000000000,1,,False,Product,662
002d016e-0000-0000-0000-000000000000,002d0169-0000-0000-0000-000000000000,1,,False,Reactant,663
002cfd0a-0000-0000-0000-000000000000,002d016f-0000-0000-0000-000000000000,1,,False,Reactant,664
002d016f-0000-0000-0000-000000000000,002d0172-0000-0000-0000-000000000000,1,,False,Product,665
002cfe3b-0000-0000-0000-000000000000,002d0174-0000-0000-0000-000000000000,1,,False,Reactant,666
002d0174-0000-0000-0000-000000000000,002d0125-0000-0000-0000-000000000000,1,,False,Product,667
002d0177-0000-0000-0000-000000000000,002d017b-0000-0000-0000-000000000000,1,,False,Product,668
002d017d-0000-0000-0000-000000000000,002d0177-0000-0000-0000-000000000000,1,,False,Reactant,669
002d017f-0000-0000-0000-000000000000,002d017e-0000-0000-0000-000000000000,1,,False,Reactant,670
002d017e-0000-0000-0000-000000000000,002cffec-0000-0000-0000-000000000000,1,,False,Product,671
002d0181-0000-0000-0000-000000000000,002d0182-0000-0000-0000-000000000000,1,,False,Product,672
002d0186-0000-0000-0000-000000000000,002d0181-0000-0000-0000-000000000000,1,,False,Reactant,673
002d0187-0000-0000-0000-000000000000,002cfb9d-0000-0000-0000-000000000000,1,,False,Reversible,674
002d0187-0000-0000-0000-000000000000,002cfc2a-0000-0000-0000-000000000000,1,,False,Reversible,675
002d018d-0000-0000-0000-000000000000,002d018c-0000-0000-0000-000000000000,1,,False,Reactant,676
002d018c-0000-0000-0000-000000000000,002d018e-0000-0000-0000-000000000000,1,,False,Product,677
002cfbb6-0000-0000-0000-000000000000,002d018f-0000-0000-0000-000000000000,1,,False,Reactant,678
002d018f-0000-0000-0000-000000000000,002cfffc-0000-0000-0000-000000000000,1,,False,Product,679
002d0192-0000-0000-0000-000000000000,002cffba-0000-0000-0000-000000000000,1,,False,Product,680
002cfbfe-0000-0000-0000-000000000000,002d0192-0000-0000-0000-000000000000,1,,False,Reactant,681
002d0196-0000-0000-0000-000000000000,002d0195-0000-0000-0000-000000000000,1,,False,Reactant,682
002d0195-0000-0000-0000-000000000000,002d0158-0000-0000-0000-000000000000,1,,False,Product,683
002d019b-0000-0000-0000-000000000000,002d019c-0000-0000-0000-000000000000,1,,False,Product,684
002d019d-0000-0000-0000-000000000000,002d019b-0000-0000-0000-000000000000,1,,False,Reactant,685
002d019f-0000-0000-0000-000000000000,002d019e-0000-0000-0000-000000000000,1,,False,Reactant,686
002d019e-0000-0000-0000-000000000000,002d01a0-0000-0000-0000-000000000000,1,,False,Product,687
002d01a3-0000-0000-0000-000000000000,002d01a5-0000-0000-0000-000000000000,1,,False,Product,688
002d01a7-0000-0000-0000-000000000000,002d01a3-0000-0000-0000-000000000000,1,,False,Reactant,689
002d01a8-0000-0000-0000-000000000000,002cfbe9-0000-0000-0000-000000000000,1,,False,Product,690
002d01ab-0000-0000-0000-000000000000,002d01a8-0000-0000-0000-000000000000,1,,False,Reactant,691
002d01af-0000-0000-0000-000000000000,002d01ae-0000-0000-0000-000000000000,1,,False,Reactant,692
002d01ae-0000-0000-0000-000000000000,002d0058-0000-0000-0000-000000000000,1,,False,Product,693
002d01b3-0000-0000-0000-000000000000,002d01b5-0000-0000-0000-000000000000,1,,False,Product,694
002d01ba-0000-0000-0000-000000000000,002d01b3-0000-0000-0000-000000000000,1,,False,Reactant,695
002d01bc-0000-0000-0000-000000000000,002d01bb-0000-0000-0000-000000000000,1,,False,Reactant,696
002d01bb-0000-0000-0000-000000000000,002d01bd-0000-0000-0000-000000000000,1,,False,Product,697
002d01bf-0000-0000-0000-000000000000,002d01be-0000-0000-0000-000000000000,1,,False,Reactant,698
002d01be-0000-0000-0000-000000000000,002cff6b-0000-0000-0000-000000000000,1,,False,Product,699
002d01c4-0000-0000-0000-000000000000,002d01c3-0000-0000-0000-000000000000,1,,False,Product,700
002d01c3-0000-0000-0000-000000000000,002d01c5-0000-0000-0000-000000000000,1,,False,Product,701
002cfbf7-0000-0000-0000-000000000000,002d01c6-0000-0000-0000-000000000000,1,,False,Reactant,702
002d01c6-0000-0000-0000-000000000000,002d012d-0000-0000-0000-000000000000,1,,False,Product,703
002cfe34-0000-0000-0000-000000000000,002d01c6-0000-0000-0000-000000000000,1,,False,Reactant,704
002d01cc-0000-0000-0000-000000000000,002d01cd-0000-0000-0000-000000000000,1,,False,Product,705
002d01ce-0000-0000-0000-000000000000,002d01cc-0000-0000-0000-000000000000,1,,False,Product,706
002d01cf-0000-0000-0000-000000000000,002d01d0-0000-0000-0000-000000000000,1,,False,Reversible,707
002d01cf-0000-0000-0000-000000000000,002d01d1-0000-0000-0000-000000000000,1,,False,Reversible,708
002d01d5-0000-0000-0000-000000000000,002d01d6-0000-0000-0000-000000000000,1,,False,Product,709
002d0084-0000-0000-0000-000000000000,002d01d5-0000-0000-0000-000000000000,1,,False,Reactant,710
002d0165-0000-0000-0000-000000000000,002d01d8-0000-0000-0000-000000000000,1,,False,Reactant,711
002d01d8-0000-0000-0000-000000000000,002cfef4-0000-0000-0000-000000000000,1,,False,Product,712
002d01dd-0000-0000-0000-000000000000,002d01dc-0000-0000-0000-000000000000,1,,False,Reactant,713
002d01dc-0000-0000-0000-000000000000,002d01de-0000-0000-0000-000000000000,1,,False,Product,714
002d01df-0000-0000-0000-000000000000,002cfda1-0000-0000-0000-000000000000,1,,False,Product,715
002cfd9b-0000-0000-0000-000000000000,002d01df-0000-0000-0000-000000000000,1,,False,Reactant,716
002cfd58-0000-0000-0000-000000000000,002d01e4-0000-0000-0000-000000000000,1,,False,Reactant,717
002d01e4-0000-0000-0000-000000000000,002cfd2f-0000-0000-0000-000000000000,1,,False,Product,718
002d01ed-0000-0000-0000-000000000000,002d01ec-0000-0000-0000-000000000000,1,,False,Reactant,719
002d01ec-0000-0000-0000-000000000000,002d01ee-0000-0000-0000-000000000000,1,,False,Product,720
002d01ef-0000-0000-0000-000000000000,002d01f3-0000-0000-0000-000000000000,1,,False,Product,721
002d01f4-0000-0000-0000-000000000000,002d01ef-0000-0000-0000-000000000000,1,,False,Reactant,722
002cfb5e-0000-0000-0000-000000000000,002d01f5-0000-0000-0000-000000000000,1,,False,Reactant,723
002d01f7-0000-0000-0000-000000000000,002d01f5-0000-0000-0000-000000000000,1,,False,Reactant,724
002d01f5-0000-0000-0000-000000000000,002d01f9-0000-0000-0000-000000000000,1,,False,Product,725
002d01fb-0000-0000-0000-000000000000,002d01fa-0000-0000-0000-000000000000,1,,False,Reactant,726
002d01fa-0000-0000-0000-000000000000,002d01ff-0000-0000-0000-000000000000,1,,False,Product,727
002d00b3-0000-0000-0000-000000000000,002d0200-0000-0000-0000-000000000000,1,,False,Reactant,728
002d0200-0000-0000-0000-000000000000,002d00b4-0000-0000-0000-000000000000,1,,False,Product,729
002d0206-0000-0000-0000-000000000000,002d0205-0000-0000-0000-000000000000,1,,False,Reactant,730
002d0205-0000-0000-0000-000000000000,002d0207-0000-0000-0000-000000000000,1,,False,Product,731
002d020b-0000-0000-0000-000000000000,002d020c-0000-0000-0000-000000000000,1,,False,Reversible,732
002d020b-0000-0000-0000-000000000000,002d020d-0000-0000-0000-000000000000,1,,False,Reversible,733
002d0213-0000-0000-0000-000000000000,002d020e-0000-0000-0000-000000000000,1,,False,Reactant,734
002d020e-0000-0000-0000-000000000000,002cff18-0000-0000-0000-000000000000,1,,False,Product,735
002d020e-0000-0000-0000-000000000000,002cfee1-0000-0000-0000-000000000000,1,,False,Product,736
002d0216-0000-0000-0000-000000000000,002d0218-0000-0000-0000-000000000000,1,,False,Product,737
002d0216-0000-0000-0000-000000000000,002d021a-0000-0000-0000-000000000000,1,,False,Product,738
002d021c-0000-0000-0000-000000000000,002cfd33-0000-0000-0000-000000000000,1,,False,Product,739
002d021c-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Product,740
002d0224-0000-0000-0000-000000000000,002d0227-0000-0000-0000-000000000000,1,,False,Product,741
002d0228-0000-0000-0000-000000000000,002d0224-0000-0000-0000-000000000000,1,,False,Reactant,742
002d0229-0000-0000-0000-000000000000,002cfb5a-0000-0000-0000-000000000000,1,,False,Reversible,743
002d0229-0000-0000-0000-000000000000,002d022b-0000-0000-0000-000000000000,1,,False,Reversible,744
002d022d-0000-0000-0000-000000000000,002d022e-0000-0000-0000-000000000000,1,,False,Product,745
002d022f-0000-0000-0000-000000000000,002d022d-0000-0000-0000-000000000000,1,,False,Reactant,746
002cfd4f-0000-0000-0000-000000000000,002d0230-0000-0000-0000-000000000000,1,,False,Reactant,747
002d0230-0000-0000-0000-000000000000,002d0237-0000-0000-0000-000000000000,1,,False,Product,748
002d023a-0000-0000-0000-000000000000,002d0239-0000-0000-0000-000000000000,1,,False,Reactant,749
002d0239-0000-0000-0000-000000000000,002d023d-0000-0000-0000-000000000000,1,,False,Product,750
002d023f-0000-0000-0000-000000000000,002d017d-0000-0000-0000-000000000000,1,,False,Product,751
002d0244-0000-0000-0000-000000000000,002d023f-0000-0000-0000-000000000000,1,,False,Reactant,752
002d0247-0000-0000-0000-000000000000,002d0248-0000-0000-0000-000000000000,1,,False,Product,753
002d0247-0000-0000-0000-000000000000,002d0249-0000-0000-0000-000000000000,1,,False,Product,754
002d0247-0000-0000-0000-000000000000,002d024a-0000-0000-0000-000000000000,1,,False,Product,755
002d0247-0000-0000-0000-000000000000,002d024b-0000-0000-0000-000000000000,1,,False,Product,756
002d0247-0000-0000-0000-000000000000,002d024c-0000-0000-0000-000000000000,1,,False,Product,757
002d0247-0000-0000-0000-000000000000,002d024d-0000-0000-0000-000000000000,1,,False,Product,758
002d0247-0000-0000-0000-000000000000,002d024e-0000-0000-0000-000000000000,1,,False,Product,759
002d0247-0000-0000-0000-000000000000,002d024f-0000-0000-0000-000000000000,1,,False,Product,760
002d0247-0000-0000-0000-000000000000,002d0250-0000-0000-0000-000000000000,1,,False,Product,761
002d0113-0000-0000-0000-000000000000,002d0247-0000-0000-0000-000000000000,1,,False,Reactant,762
002cfda3-0000-0000-0000-000000000000,002d0252-0000-0000-0000-000000000000,1,,False,Reactant,763
002d0252-0000-0000-0000-000000000000,002d0255-0000-0000-0000-000000000000,1,,False,Product,764
002d025a-0000-0000-0000-000000000000,002d0258-0000-0000-0000-000000000000,1,,False,Reactant,765
002d0258-0000-0000-0000-000000000000,002d025b-0000-0000-0000-000000000000,1,,False,Product,766
002cfe73-0000-0000-0000-000000000000,002d0258-0000-0000-0000-000000000000,1,,False,Reactant,767
002cfb5e-0000-0000-0000-000000000000,002d0260-0000-0000-0000-000000000000,1,,False,Reactant,768
002d0260-0000-0000-0000-000000000000,002d0262-0000-0000-0000-000000000000,1,,False,Product,769
002d01f9-0000-0000-0000-000000000000,002d0260-0000-0000-0000-000000000000,1,,False,Reactant,770
002d0264-0000-0000-0000-000000000000,002cfcbf-0000-0000-0000-000000000000,1,,False,Reversible,771
002d0264-0000-0000-0000-000000000000,002d0266-0000-0000-0000-000000000000,1,,False,Reversible,772
002d01d0-0000-0000-0000-000000000000,002d0267-0000-0000-0000-000000000000,1,,False,Reactant,773
002d0267-0000-0000-0000-000000000000,002cfba6-0000-0000-0000-000000000000,1,,False,Product,774
002d0267-0000-0000-0000-000000000000,002d026a-0000-0000-0000-000000000000,1,,False,Product,775
002d01fb-0000-0000-0000-000000000000,002d026c-0000-0000-0000-000000000000,1,,False,Reactant,776
002d026c-0000-0000-0000-000000000000,002cfe4f-0000-0000-0000-000000000000,1,,False,Product,777
002d0273-0000-0000-0000-000000000000,002d0274-0000-0000-0000-000000000000,1,,False,Product,778
002cfb42-0000-0000-0000-000000000000,002d0273-0000-0000-0000-000000000000,1,,False,Reactant,779
002cfb56-0000-0000-0000-000000000000,002d0279-0000-0000-0000-000000000000,1,,False,Reactant,780
002d0279-0000-0000-0000-000000000000,002d027d-0000-0000-0000-000000000000,1,,False,Product,781
002d027e-0000-0000-0000-000000000000,002d027f-0000-0000-0000-000000000000,1,,False,Product,782
002d0196-0000-0000-0000-000000000000,002d027e-0000-0000-0000-000000000000,1,,False,Reactant,783
002d0284-0000-0000-0000-000000000000,002d0288-0000-0000-0000-000000000000,1,,False,Product,784
002d028b-0000-0000-0000-000000000000,002d0284-0000-0000-0000-000000000000,1,,False,Reactant,785
002d028d-0000-0000-0000-000000000000,002d028c-0000-0000-0000-000000000000,1,,False,Product,786
002d028c-0000-0000-0000-000000000000,002cfe1e-0000-0000-0000-000000000000,1,,False,Product,787
002d0291-0000-0000-0000-000000000000,002d00c7-0000-0000-0000-000000000000,1,,False,Product,788
