ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002cff3b-0000-0000-0000-000000000000,Enzyme,1,760,1194,#D3D3D3,Square,E1/E3,002cff3b-0000-0000-0000-000000000000,,,,,,,,
002cff3f-0000-0000-0000-000000000000,Metabolite,1,760,1249,#D3D3D3,diamond,behenate (22:0),002cff3f-0000-0000-0000-000000000000,,,,,,,,
002cff40-0000-0000-0000-000000000000,Metabolite,1,758,1046,#D3D3D3,diamond,arachidate (20:0),002cff40-0000-0000-0000-000000000000,,,,,,,,
002cff41-0000-0000-0000-000000000000,Enzyme,1,-1197,671,#D3D3D3,Square,COMT,002cff41-0000-0000-0000-000000000000,,,,,,,,
002cff45-0000-0000-0000-000000000000,Metabolite,1,-1197,738,#D3D3D3,diamond,"3,4-dihydroxyphenethyleneglycol",002cff45-0000-0000-0000-000000000000,,,,,,,,
002cff46-0000-0000-0000-000000000000,Metabolite,1,-1194,595,#D3D3D3,diamond,3-methoxy-4-hydroxyphenylglycol,002cff46-0000-0000-0000-000000000000,,,,,,,,
002cff47-0000-0000-0000-000000000000,Enzyme,1,-999,-2618,#D3D3D3,Square,UDP-glucose pyrophosphorylase 2,002cff47-0000-0000-0000-000000000000,,,,,,,,
002cff48-0000-0000-0000-000000000000,Metabolite,1,-1003,-2746,#D3D3D3,diamond,UDP-glucose,002cff48-0000-0000-0000-000000000000,,,,,,,,
002cff4e-0000-0000-0000-000000000000,Enzyme,1,-2214,2289,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002cff4e-0000-0000-0000-000000000000,,,,,,,,
002cff4f-0000-0000-0000-000000000000,Metabolite,1,-2144,2394,#D3D3D3,diamond,7-alpha-hydroxy-3-oxo-4-cholestenoate,002cff4f-0000-0000-0000-000000000000,Sterol,Lipid,7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca),115538-85-7,3081085,2338765,C17337,HMDB12458
002cff50-0000-0000-0000-000000000000,Metabolite,1,-2304,2177,#D3D3D3,diamond,"7-alpha,26-dihydroxy-4-cholesten-3-one",002cff50-0000-0000-0000-000000000000,,,,,,,,
002cff56-0000-0000-0000-000000000000,Enzyme,1,-868,-2245,#D3D3D3,Square,dihydropyrimidinase,002cff56-0000-0000-0000-000000000000,,,,,,,,
002cff57-0000-0000-0000-000000000000,Metabolite,1,-867,-2166,#D3D3D3,diamond,6'-sialyllactose,002cff57-0000-0000-0000-000000000000,,,,,,,,
002cff58-0000-0000-0000-000000000000,Metabolite,1,-869,-2336,#D3D3D3,diamond,lactose,002cff58-0000-0000-0000-000000000000,,,,,,,,
002cff5a-0000-0000-0000-000000000000,Enzyme,1,2009,-2795,#D3D3D3,Square,GAR synthetase,002cff5a-0000-0000-0000-000000000000,,,,,,,,
002cff5c-0000-0000-0000-000000000000,Metabolite,1,2179,-2795,#D3D3D3,diamond,5'-phosphoribosyl-glycineamide (GAR),002cff5c-0000-0000-0000-000000000000,,,,,,,,
002cff5f-0000-0000-0000-000000000000,Metabolite,1,1848,-2795,#D3D3D3,diamond,5-phosphoribosylamine,002cff5f-0000-0000-0000-000000000000,,,,,,,,
002cff63-0000-0000-0000-000000000000,Enzyme,1,-1329,-2273,#D3D3D3,Square,GP,002cff63-0000-0000-0000-000000000000,,,,,,,,
002cff67-0000-0000-0000-000000000000,Enzyme,1,-2259,-981,#D3D3D3,Square,?,002cff67-0000-0000-0000-000000000000,,,,,,,,
002cff6a-0000-0000-0000-000000000000,Metabolite,1,-2357,-981,#D3D3D3,diamond,glutarylcarnitine (C5),002cff6a-0000-0000-0000-000000000000,Lysine Metabolism,Amino Acid,glutarylcarnitine (C5),102636-82-8,71464488,21403175,,HMDB13130
002cff6b-0000-0000-0000-000000000000,Metabolite,1,-2156,-981,#D3D3D3,diamond,glutaryl CoA,002cff6b-0000-0000-0000-000000000000,,,,,,,,
002cff6c-0000-0000-0000-000000000000,Enzyme,1,-568,-687,#D3D3D3,Square,PEPCK,002cff6c-0000-0000-0000-000000000000,,,,,,,,
002cff6d-0000-0000-0000-000000000000,Metabolite,1,-957,-1055,#D3D3D3,diamond,phosphoenolpyruvate (PEP),002cff6d-0000-0000-0000-000000000000,,,,,,,,
002cff74-0000-0000-0000-000000000000,Enzyme,1,-1930,-2447,#D3D3D3,Square,enoyl-CoA hydratase,002cff74-0000-0000-0000-000000000000,,,,,,,,
002cff77-0000-0000-0000-000000000000,Enzyme,1,1148,1717,#D3D3D3,Square,?,002cff77-0000-0000-0000-000000000000,,,,,,,,
002cff78-0000-0000-0000-000000000000,Metabolite,1,1073,1783,#D3D3D3,diamond,"N,N-dimethyl sphingosine",002cff78-0000-0000-0000-000000000000,,,,,,,,
002cff79-0000-0000-0000-000000000000,Metabolite,1,1232,1651,#D3D3D3,diamond,sphingosine,002cff79-0000-0000-0000-000000000000,Sphingolipid Metabolism,Lipid,sphingosine,123-78-4,5353955,4510275,C00319,HMDB00252
002cff7a-0000-0000-0000-000000000000,Enzyme,1,-724,-2403,#D3D3D3,Square,galactokinase 1,002cff7a-0000-0000-0000-000000000000,,,,,,,,
002cff7e-0000-0000-0000-000000000000,Metabolite,1,-724,-2336,#D3D3D3,diamond,galactose,002cff7e-0000-0000-0000-000000000000,,,,,,,,
002cff7f-0000-0000-0000-000000000000,Metabolite,1,-727,-2494,#D3D3D3,diamond,galactose 1-phosphate,002cff7f-0000-0000-0000-000000000000,,,,,,,,
002cff81-0000-0000-0000-000000000000,Enzyme,1,-1653,-2371,#D3D3D3,Square,PPCS,002cff81-0000-0000-0000-000000000000,,,,,,,,
002cff82-0000-0000-0000-000000000000,Metabolite,1,-1653,-2438,#D3D3D3,diamond,4'-phosphopantothenate,002cff82-0000-0000-0000-000000000000,,,,,,,,
002cff87-0000-0000-0000-000000000000,Metabolite,1,-1730,-2402,#D3D3D3,diamond,cysteine,002cff87-0000-0000-0000-000000000000,,,,,,,,
002cff89-0000-0000-0000-000000000000,Metabolite,1,-1653,-2260,#D3D3D3,diamond,4'-phosphopantothenoyl-cysteine,002cff89-0000-0000-0000-000000000000,,,,,,,,
002cff8a-0000-0000-0000-000000000000,Enzyme,1,1330,1462,#D3D3D3,Square,SMS,002cff8a-0000-0000-0000-000000000000,,,,,,,,
002cff8c-0000-0000-0000-000000000000,Class,1,1398,1542,#D3D3D3,Pentacle,Ceramides,002cff8c-0000-0000-0000-000000000000,Sphingolipid Metabolism,Lipid,N-palmitoyl-sphingosine (d18:1/16:0),24696-26-2,5283564,4446677,,HMDB04949
002cff8d-0000-0000-0000-000000000000,Class,1,1246,1466,#D3D3D3,Pentacle,Sphingomyelins,002cff8d-0000-0000-0000-000000000000,,,,,,,,
002cff8f-0000-0000-0000-000000000000,Enzyme,1,3035,2827,#D3D3D3,Square,glucuronosyltransferase,002cff8f-0000-0000-0000-000000000000,,,,,,,,
002cff90-0000-0000-0000-000000000000,Metabolite,1,2874,2915,#D3D3D3,diamond,2-methoxy-estradiol-17b 3-glucuronide,002cff90-0000-0000-0000-000000000000,,,,,,,,
002cff94-0000-0000-0000-000000000000,Enzyme,1,1052,-1234,#D3D3D3,Square,formylmethionine deformylase,002cff94-0000-0000-0000-000000000000,,,,,,,,
002cff97-0000-0000-0000-000000000000,Metabolite,1,1054,-1309,#D3D3D3,diamond,N-formyl-L-methionine,002cff97-0000-0000-0000-000000000000,,,,,,,,
002cff9a-0000-0000-0000-000000000000,Enzyme,1,2135,2342,#D3D3D3,Square,unspecific monooxygenase,002cff9a-0000-0000-0000-000000000000,,,,,,,,
002cff9b-0000-0000-0000-000000000000,Metabolite,1,2135,2255,#D3D3D3,diamond,"19-oxoandrost-4-ene-3,17-dione",002cff9b-0000-0000-0000-000000000000,,,,,,,,
002cff9c-0000-0000-0000-000000000000,Metabolite,1,2135,2434,#D3D3D3,diamond,"19-hydroxyandrost-4-ene-3,17-dione",002cff9c-0000-0000-0000-000000000000,,,,,,,,
002cffa1-0000-0000-0000-000000000000,Enzyme,1,2383,2068,#D3D3D3,Square,estrone sulfotransferase,002cffa1-0000-0000-0000-000000000000,,,,,,,,
002cffa3-0000-0000-0000-000000000000,Metabolite,1,2383,1954,#D3D3D3,diamond,estrone sulfate,002cffa3-0000-0000-0000-000000000000,,,,,,,,
002cffa6-0000-0000-0000-000000000000,Enzyme,1,2136,2723,#D3D3D3,Square,unspecific monooxygenase,002cffa6-0000-0000-0000-000000000000,,,,,,,,
002cffa7-0000-0000-0000-000000000000,Metabolite,1,2136,2619,#D3D3D3,diamond,19-oxotestosterone,002cffa7-0000-0000-0000-000000000000,,,,,,,,
002cffaa-0000-0000-0000-000000000000,Metabolite,1,2134,2822,#D3D3D3,diamond,19-hydroxytestosterone,002cffaa-0000-0000-0000-000000000000,,,,,,,,
002cffad-0000-0000-0000-000000000000,Enzyme,1,3689,2208,#D3D3D3,Square,aldehyde dehydrogenase,002cffad-0000-0000-0000-000000000000,,,,,,,,
002cffb4-0000-0000-0000-000000000000,Class,1,3690,2098,#D3D3D3,Pentacle,Fatty omega aldo acid,002cffb4-0000-0000-0000-000000000000,,,,,,,,
002cffb5-0000-0000-0000-000000000000,Enzyme,1,-1148,-381,#D3D3D3,Square,AACT,002cffb5-0000-0000-0000-000000000000,,,,,,,,
002cffb6-0000-0000-0000-000000000000,Metabolite,1,-1291,-398,#D3D3D3,diamond,acetoacetyl-CoA,002cffb6-0000-0000-0000-000000000000,,,,,,,,
002cffb9-0000-0000-0000-000000000000,Enzyme,1,-2186,-2396,#D3D3D3,Square,SCAD,002cffb9-0000-0000-0000-000000000000,,,,,,,,
002cffba-0000-0000-0000-000000000000,Metabolite,1,-2303,-2260,#D3D3D3,diamond,methacrylyl-CoA,002cffba-0000-0000-0000-000000000000,,,,,,,,
002cffbd-0000-0000-0000-000000000000,Enzyme,1,-957,-1118,#D3D3D3,Square,phosphopyruvate hydratase,002cffbd-0000-0000-0000-000000000000,,,,,,,,
002cffbf-0000-0000-0000-000000000000,Metabolite,1,-957,-1186,#D3D3D3,diamond,2-phosphoglycerate,002cffbf-0000-0000-0000-000000000000,,,,,,,,
002cffc2-0000-0000-0000-000000000000,Enzyme,1,-2998,441,#D3D3D3,Square,AOX,002cffc2-0000-0000-0000-000000000000,,,,,,,,
002cffc7-0000-0000-0000-000000000000,Metabolite,1,-3182,490,#D3D3D3,diamond,N1-methyl-2-pyridone-5-carboxamide,002cffc7-0000-0000-0000-000000000000,Nicotinate and Nicotinamide Metabolism,Cofactors and Vitamins,N1-Methyl-2-pyridone-5-carboxamide,701-44-0,69698,62899,C05842,HMDB04193
002cffc9-0000-0000-0000-000000000000,Metabolite,1,-2971,333,#0000FF,diamond,1-methylnicotinamide,002cffc9-0000-0000-0000-000000000000,Nicotinate and Nicotinamide Metabolism,Cofactors and Vitamins,1-methylnicotinamide,1005-24-9,10129985,8305504,C02918,HMDB00699
002cffca-0000-0000-0000-000000000000,Enzyme,1,3136,-454,#D3D3D3,Square,carnosine synthase,002cffca-0000-0000-0000-000000000000,,,,,,,,
002cffcd-0000-0000-0000-000000000000,Metabolite,1,3250,-412,#D3D3D3,diamond,anserine,002cffcd-0000-0000-0000-000000000000,,,,,,,,
002cffd1-0000-0000-0000-000000000000,Enzyme,1,-2397,256,#D3D3D3,Square,MAO,002cffd1-0000-0000-0000-000000000000,,,,,,,,
002cffd6-0000-0000-0000-000000000000,Metabolite,1,-2397,358,#D3D3D3,diamond,tryptamine,002cffd6-0000-0000-0000-000000000000,,,,,,,,
002cffd7-0000-0000-0000-000000000000,Metabolite,1,-2397,169,#D3D3D3,diamond,Indole-3-acetaldehyde,002cffd7-0000-0000-0000-000000000000,,,,,,,,
002cffd8-0000-0000-0000-000000000000,Enzyme,1,253,-2884,#D3D3D3,Square,UDP-glucose 6-dehydrogenase,002cffd8-0000-0000-0000-000000000000,,,,,,,,
002cffda-0000-0000-0000-000000000000,Metabolite,1,426,-2873,#D3D3D3,diamond,UDP-glucuronate,002cffda-0000-0000-0000-000000000000,,,,,,,,
002cffde-0000-0000-0000-000000000000,Process,1,-2083,3036,#D3D3D3,Triangle,Microbiome,002cffde-0000-0000-0000-000000000000,,,,,,,,
002cffe2-0000-0000-0000-000000000000,Enzyme,1,-1736,-2597,#D3D3D3,Square,PAGEL,002cffe2-0000-0000-0000-000000000000,,,,,,,,
002cffe3-0000-0000-0000-000000000000,Metabolite,1,-1653,-2597,#D3D3D3,diamond,pantothenate,002cffe3-0000-0000-0000-000000000000,,,,,,,,
002cffe6-0000-0000-0000-000000000000,Metabolite,1,-1822,-2597,#D3D3D3,diamond,pantetheine,002cffe6-0000-0000-0000-000000000000,,,,,,,,
002cffe7-0000-0000-0000-000000000000,Enzyme,1,1630,-1810,#D3D3D3,Square,DNA-directed DNA polymerase,002cffe7-0000-0000-0000-000000000000,,,,,,,,
002cffe8-0000-0000-0000-000000000000,Metabolite,1,1698,-1741,#D3D3D3,diamond,dTTP,002cffe8-0000-0000-0000-000000000000,,,,,,,,
002cffe9-0000-0000-0000-000000000000,Metabolite,1,1608,-1926,#D3D3D3,diamond,DNA,002cffe9-0000-0000-0000-000000000000,,,,,,,,
002cffeb-0000-0000-0000-000000000000,Enzyme,1,-3104,2292,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002cffeb-0000-0000-0000-000000000000,,,,,,,,
002cffec-0000-0000-0000-000000000000,Metabolite,1,-3062,2292,#D3D3D3,diamond,Metabolite:  ,002cffec-0000-0000-0000-000000000000,,,,,,,,
002cffed-0000-0000-0000-000000000000,Metabolite,1,-3146,2292,#D3D3D3,diamond,Metabolite:  ,002cffed-0000-0000-0000-000000000000,,,,,,,,
002cffee-0000-0000-0000-000000000000,Enzyme,1,-2665,2361,#D3D3D3,Square,alpha-methylacyl-CoA racemase,002cffee-0000-0000-0000-000000000000,,,,,,,,
002cffef-0000-0000-0000-000000000000,Metabolite,1,-2625,2361,#D3D3D3,diamond,Metabolite:  ,002cffef-0000-0000-0000-000000000000,,,,,,,,
002cfff0-0000-0000-0000-000000000000,Metabolite,1,-2705,2361,#D3D3D3,diamond,Metabolite:  ,002cfff0-0000-0000-0000-000000000000,,,,,,,,
002cfff1-0000-0000-0000-000000000000,Enzyme,1,1828,-2475,#D3D3D3,Square,NDPK,002cfff1-0000-0000-0000-000000000000,,,,,,,,
002cfff4-0000-0000-0000-000000000000,Enzyme,1,-1766,1856,#D3D3D3,Square,CYP11A1,002cfff4-0000-0000-0000-000000000000,,,,,,,,
002cfff7-0000-0000-0000-000000000000,Metabolite,1,-1586,1878,#D3D3D3,diamond,20alpha-hydroxy cholesterol,002cfff7-0000-0000-0000-000000000000,,,,,,,,
002cfffb-0000-0000-0000-000000000000,Enzyme,1,-2914,1301,#D3D3D3,Square,Peptidase,002cfffb-0000-0000-0000-000000000000,,,,,,,,
002cfffc-0000-0000-0000-000000000000,Metabolite,1,-2892,1250,#D3D3D3,diamond,DSDKVDXSXAR,002cfffc-0000-0000-0000-000000000000,,,,,,,,
002cfffd-0000-0000-0000-000000000000,Metabolite,1,-2958,1360,#D3D3D3,diamond,SDKVDXSXA,002cfffd-0000-0000-0000-000000000000,,,,,,,,
002cfffe-0000-0000-0000-000000000000,Enzyme,1,3848,307,#D3D3D3,Square,PGFS,002cfffe-0000-0000-0000-000000000000,,,,,,,,
002cffff-0000-0000-0000-000000000000,Metabolite,1,3964,319,#D3D3D3,diamond,prostaglandin D2,002cffff-0000-0000-0000-000000000000,,,,,,,,
002d0002-0000-0000-0000-000000000000,Metabolite,1,3768,307,#D3D3D3,diamond,prostaglandin F2alpha,002d0002-0000-0000-0000-000000000000,,,,,,,,
002d0003-0000-0000-0000-000000000000,Enzyme,1,280,-1480,#D3D3D3,Square,4-methoxybenzoate monooxygenase,002d0003-0000-0000-0000-000000000000,,,,,,,,
002d0004-0000-0000-0000-000000000000,Metabolite,1,239,-1423,#D3D3D3,diamond,4-methoxybenzoate,002d0004-0000-0000-0000-000000000000,,,,,,,,
002d0008-0000-0000-0000-000000000000,Enzyme,1,1007,-2650,#D3D3D3,Square,phosphatidylinositol-3-phosphatase,002d0008-0000-0000-0000-000000000000,,,,,,,,
002d0009-0000-0000-0000-000000000000,Metabolite,1,945,-2753,#D3D3D3,diamond,inositol 2-monophosphate,002d0009-0000-0000-0000-000000000000,,,,,,,,
002d000a-0000-0000-0000-000000000000,Metabolite,1,950,-2564,#D3D3D3,diamond,"inositol 1,3-bisphosphate",002d000a-0000-0000-0000-000000000000,,,,,,,,
002d000b-0000-0000-0000-000000000000,Enzyme,1,-3094,787,#D3D3D3,Square,IDO,002d000b-0000-0000-0000-000000000000,,,,,,,,
002d000c-0000-0000-0000-000000000000,Metabolite,1,-3208,787,#D3D3D3,diamond,6-hydroxymelatonin,002d000c-0000-0000-0000-000000000000,,,,,,,,
002d000f-0000-0000-0000-000000000000,Enzyme,1,-88,2443,#D3D3D3,Square,steroid 21-monooxygenase,002d000f-0000-0000-0000-000000000000,,,,,,,,
002d0010-0000-0000-0000-000000000000,Metabolite,1,75,2446,#D3D3D3,diamond,corticosterone,002d0010-0000-0000-0000-000000000000,,,,,,,,
002d0014-0000-0000-0000-000000000000,Enzyme,1,-562,-2137,#D3D3D3,Square,L-hydroxy acid DH,002d0014-0000-0000-0000-000000000000,,,,,,,,
002d0019-0000-0000-0000-000000000000,Metabolite,1,-450,-2140,#D3D3D3,diamond,beta-keto-galactonate,002d0019-0000-0000-0000-000000000000,,,,,,,,
002d001a-0000-0000-0000-000000000000,Enzyme,1,981,-2178,#D3D3D3,Square,IPMK,002d001a-0000-0000-0000-000000000000,,,,,,,,
002d001b-0000-0000-0000-000000000000,Metabolite,1,983,-2086,#D3D3D3,diamond,"inositol-1,4,5,6-tetrakisphosphate",002d001b-0000-0000-0000-000000000000,,,,,,,,
002d001d-0000-0000-0000-000000000000,Enzyme,1,-394,1290,#D3D3D3,Square,phenylalanine decarboxylase,002d001d-0000-0000-0000-000000000000,,,,,,,,
002d0022-0000-0000-0000-000000000000,Metabolite,1,-394,1207,#D3D3D3,diamond,2-phenylethylamine,002d0022-0000-0000-0000-000000000000,,,,,,,,
002d0023-0000-0000-0000-000000000000,Enzyme,1,1419,2203,#D3D3D3,Square,glucuronosyltransferase,002d0023-0000-0000-0000-000000000000,,,,,,,,
002d0024-0000-0000-0000-000000000000,Metabolite,1,1364,2151,#D3D3D3,diamond,androsterone glucuronide,002d0024-0000-0000-0000-000000000000,,,,,,,,
002d0028-0000-0000-0000-000000000000,Enzyme,1,-2623,2292,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002d0028-0000-0000-0000-000000000000,,,,,,,,
002d0029-0000-0000-0000-000000000000,Metabolite,1,-2664,2292,#D3D3D3,diamond,Metabolite:  ,002d0029-0000-0000-0000-000000000000,,,,,,,,
002d002a-0000-0000-0000-000000000000,Metabolite,1,-2581,2292,#D3D3D3,diamond,Metabolite:  ,002d002a-0000-0000-0000-000000000000,,,,,,,,
002d002b-0000-0000-0000-000000000000,Enzyme,1,422,-546,#D3D3D3,Square,ALDR,002d002b-0000-0000-0000-000000000000,,,,,,,,
002d002c-0000-0000-0000-000000000000,Metabolite,1,373,-641,#D3D3D3,diamond,methylglyoxal,002d002c-0000-0000-0000-000000000000,,,,,,,,
002d002d-0000-0000-0000-000000000000,Metabolite,1,374,-448,#D3D3D3,diamond,acetol,002d002d-0000-0000-0000-000000000000,,,,,,,,
002d0030-0000-0000-0000-000000000000,Process,1,-643,1027,#D3D3D3,Triangle,Microbiome,002d0030-0000-0000-0000-000000000000,,,,,,,,
002d0039-0000-0000-0000-000000000000,Process,1,753,-1263,#D3D3D3,Triangle,Detox,002d0039-0000-0000-0000-000000000000,,,,,,,,
002d003a-0000-0000-0000-000000000000,Metabolite,1,824,-1267,#D3D3D3,diamond,catechol sulfate,002d003a-0000-0000-0000-000000000000,,,,,,,,
002d003c-0000-0000-0000-000000000000,Enzyme,1,359,3017,#D3D3D3,Square,CYP17,002d003c-0000-0000-0000-000000000000,,,,,,,,
002d0040-0000-0000-0000-000000000000,Metabolite,1,732,2696,#D3D3D3,diamond,dehydro epiandrosterone,002d0040-0000-0000-0000-000000000000,,,,,,,,
002d0042-0000-0000-0000-000000000000,Enzyme,1,1828,-2116,#D3D3D3,Square,NDPK,002d0042-0000-0000-0000-000000000000,,,,,,,,
002d0043-0000-0000-0000-000000000000,Metabolite,1,1921,-2116,#D3D3D3,diamond,dCDP,002d0043-0000-0000-0000-000000000000,,,,,,,,
002d0044-0000-0000-0000-000000000000,Metabolite,1,1735,-2116,#D3D3D3,diamond,dCTP,002d0044-0000-0000-0000-000000000000,,,,,,,,
002d0047-0000-0000-0000-000000000000,Enzyme,1,618,2291,#D3D3D3,Square,3a-OH-steroid DH (B-specific),002d0047-0000-0000-0000-000000000000,,,,,,,,
002d004c-0000-0000-0000-000000000000,Metabolite,1,445,2480,#D3D3D3,diamond,"11b,21-dihydroxy-5b-pregnane-3,20-dione",002d004c-0000-0000-0000-000000000000,,,,,,,,
002d004d-0000-0000-0000-000000000000,Enzyme,1,-1181,-717,#D3D3D3,Square,AACT,002d004d-0000-0000-0000-000000000000,,,,,,,,
002d004f-0000-0000-0000-000000000000,Metabolite,1,-1326,-763,#D3D3D3,diamond,acetoacetyl-CoA,002d004f-0000-0000-0000-000000000000,,,,,,,,
002d0051-0000-0000-0000-000000000000,Enzyme,1,-2215,-2687,#D3D3D3,Square,?,002d0051-0000-0000-0000-000000000000,,,,,,,,
002d0053-0000-0000-0000-000000000000,Metabolite,1,-2113,-2687,#D3D3D3,diamond,alpha-hydroxyisovalerate,002d0053-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,alpha-hydroxyisovalerate,600-37-3,99823,90190,,HMDB00407
002d0054-0000-0000-0000-000000000000,Enzyme,1,-3090,2540,#D3D3D3,Square,cholate-CoA ligase,002d0054-0000-0000-0000-000000000000,,,,,,,,
002d0057-0000-0000-0000-000000000000,Metabolite,1,-2930,2443,#D3D3D3,diamond,choloyl-CoA,002d0057-0000-0000-0000-000000000000,,,,,,,,
002d0058-0000-0000-0000-000000000000,Metabolite,1,-2748,2873,#D3D3D3,diamond,cholate,002d0058-0000-0000-0000-000000000000,Primary Bile Acid Metabolism,Lipid,cholate,81-25-4,221493,,C00695,HMDB00619
002d005b-0000-0000-0000-000000000000,Enzyme,1,-151,2883,#D3D3D3,Square,3-b-HSD / SDI,002d005b-0000-0000-0000-000000000000,,,,,,,,
002d0060-0000-0000-0000-000000000000,Metabolite,1,-540,2883,#D3D3D3,diamond,"11b,17a,21-trihydroxy pregnenolone",002d0060-0000-0000-0000-000000000000,,,,,,,,
002d0061-0000-0000-0000-000000000000,Enzyme,1,1154,-2606,#D3D3D3,Square,PI-4-P phosphatase,002d0061-0000-0000-0000-000000000000,,,,,,,,
002d0062-0000-0000-0000-000000000000,Metabolite,1,1214,-2759,#D3D3D3,diamond,Phosphatidylinositol,002d0062-0000-0000-0000-000000000000,,,,,,,,
002d0063-0000-0000-0000-000000000000,Metabolite,1,1101,-2464,#D3D3D3,diamond,PI(4)P,002d0063-0000-0000-0000-000000000000,,,,,,,,
002d0064-0000-0000-0000-000000000000,Enzyme,1,1029,549,#D3D3D3,Square,glutamate gamma-semialdehyde DH,002d0064-0000-0000-0000-000000000000,,,,,,,,
002d006b-0000-0000-0000-000000000000,Enzyme,1,2096,2170,#D3D3D3,Square,steroid 11b-monooxygenase,002d006b-0000-0000-0000-000000000000,,,,,,,,
002d006c-0000-0000-0000-000000000000,Metabolite,1,2098,2069,#D3D3D3,diamond,"11b-hydroxyandrost-4-ene-3,17-dione",002d006c-0000-0000-0000-000000000000,,,,,,,,
002d0072-0000-0000-0000-000000000000,Enzyme,1,313,-725,#D3D3D3,Square,threonine dehydrogenase,002d0072-0000-0000-0000-000000000000,,,,,,,,
002d0073-0000-0000-0000-000000000000,Metabolite,1,82,-723,#D3D3D3,diamond,2-amino-3-oxobutanoate,002d0073-0000-0000-0000-000000000000,,,,,,,,
002d0074-0000-0000-0000-000000000000,Metabolite,1,516,-682,#D3D3D3,diamond,threonine,002d0074-0000-0000-0000-000000000000,,,,,,,,
002d0078-0000-0000-0000-000000000000,Enzyme,1,574,-311,#D3D3D3,Square,LDH,002d0078-0000-0000-0000-000000000000,,,,,,,,
002d007a-0000-0000-0000-000000000000,Metabolite,1,436,-323,#D3D3D3,diamond,2-hydroxybutyrate (AHB),002d007a-0000-0000-0000-000000000000,,,,,,,,
002d007c-0000-0000-0000-000000000000,Metabolite,1,685,-235,#D3D3D3,diamond,alpha-ketobutyrate,002d007c-0000-0000-0000-000000000000,,,,,,,,
002d007d-0000-0000-0000-000000000000,Enzyme,1,2602,-1821,#D3D3D3,Square,adenine phosphoribosyltransferase,002d007d-0000-0000-0000-000000000000,,,,,,,,
002d007f-0000-0000-0000-000000000000,Metabolite,1,2596,-1968,#D3D3D3,diamond,5-aminoimidazole-4-carboxamide,002d007f-0000-0000-0000-000000000000,,,,,,,,
002d0083-0000-0000-0000-000000000000,Enzyme,1,3338,397,#D3D3D3,Square,unspecific monooxygenase,002d0083-0000-0000-0000-000000000000,,,,,,,,
002d0084-0000-0000-0000-000000000000,Metabolite,1,3338,476,#D3D3D3,diamond,"5,6-EET",002d0084-0000-0000-0000-000000000000,,,,,,,,
002d0086-0000-0000-0000-000000000000,Enzyme,1,2200,-1682,#D3D3D3,Square,thymidine kinase,002d0086-0000-0000-0000-000000000000,,,,,,,,
002d008c-0000-0000-0000-000000000000,Enzyme,1,1712,-289,#D3D3D3,Square,imidazolonepropionase,002d008c-0000-0000-0000-000000000000,,,,,,,,
002d008e-0000-0000-0000-000000000000,Metabolite,1,1818,-289,#D3D3D3,diamond,imidazole propionate,002d008e-0000-0000-0000-000000000000,Histidine Metabolism,Amino Acid,imidazole propionate,1074-59-5,70630,63798,,HMDB02271
002d008f-0000-0000-0000-000000000000,Metabolite,1,1609,-289,#D3D3D3,diamond,formimino-glutamate,002d008f-0000-0000-0000-000000000000,,,,,,,,
002d0090-0000-0000-0000-000000000000,Enzyme,1,1539,-1061,#D3D3D3,Square,CNDP,002d0090-0000-0000-0000-000000000000,,,,,,,,
002d0091-0000-0000-0000-000000000000,Metabolite,1,1755,-988,#D3D3D3,diamond,glycine,002d0091-0000-0000-0000-000000000000,,,,,,,,
002d0095-0000-0000-0000-000000000000,Metabolite,1,1509,-960,#D3D3D3,diamond,cysteinylglycine,002d0095-0000-0000-0000-000000000000,Glutathione Metabolism,Amino Acid,cysteinylglycine,19246-18-5,439498,58762,C01419,HMDB00078
002d0096-0000-0000-0000-000000000000,Process,1,-2545,227,#D3D3D3,Triangle,Microbiome,002d0096-0000-0000-0000-000000000000,,,,,,,,
002d0097-0000-0000-0000-000000000000,Metabolite,1,-2501,134,#D3D3D3,diamond,indolelactate,002d0097-0000-0000-0000-000000000000,Tryptophan Metabolism,Amino Acid,indolelactate,832-97-3,92904,83867,C02043,HMDB00671
002d0099-0000-0000-0000-000000000000,Metabolite,1,-2584,115,#D3D3D3,diamond,indolepropionate,002d0099-0000-0000-0000-000000000000,Tryptophan Metabolism,Amino Acid,indolepropionate,830-96-6,3744,3613,,HMDB02302
002d009b-0000-0000-0000-000000000000,Enzyme,1,355,-1344,#D3D3D3,Square,hippurate hydrolase,002d009b-0000-0000-0000-000000000000,,,,,,,,
002d009d-0000-0000-0000-000000000000,Metabolite,1,276,-1343,#D3D3D3,diamond,hippurate,002d009d-0000-0000-0000-000000000000,,,,,,,,
002d009f-0000-0000-0000-000000000000,Metabolite,1,164,-937,#D3D3D3,diamond,glycine,002d009f-0000-0000-0000-000000000000,,,,,,,,
