"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M791T524_3",99.2024433826733,33.0674811275578,1.0600498758279,0.371168198241547,""
"M906T532",7.76096087583966,2.58698695861322,0.196201735242976,0.898678632507772,""
"M486T819_1",1820.38742957665,606.795809858885,5.03843180832081,0.00308083664667352,"Prostatitis-Healthy"
"M782T515_6",29.2586192494656,9.75287308315519,0.833888656547487,0.479382731036473,""
"M558T740",4125.71359104812,1375.23786368271,13.603459733337,3.42679257727742e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M539T824_1",13169.8076952738,4389.9358984246,11.4620337147338,2.78822109494481e-06,"Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M263T84",363.740123134039,121.246707711346,3.21417613932744,0.0275250034611337,"Prostatic hyperplasia-Prostate cancer"
"M950T505",1539310.19934323,513103.399781075,6.23292627737974,0.000767819305459557,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M932T517_1",317.201946378661,105.73398212622,1.56907690885766,0.203804700809784,""
"M602T494",1388.9402766374,462.980092212466,1.37748362424659,0.256091301442694,""
"M386T444",40.8599558183904,13.6199852727968,2.49609055598251,0.0661322172048962,""
"M324T688",118.319364373217,39.4397881244058,2.9023552774592,0.0402592181147296,""
"M836T518",46.1172992037815,15.3724330679272,0.668577359763614,0.573934219504364,""
"M612T501",143.828121224876,47.9427070749588,0.217418303630768,0.884031971607502,""
"M854T517",118.122442534862,39.3741475116205,0.132315864363841,0.940551371176581,""
"M449T671_1",326.654862179096,108.884954059699,8.05496755308858,9.95691693215605e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M228T91_1",125.176972709886,41.7256575699622,9.99919417890035,1.24636414988584e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M228T354",110.506517976953,36.8355059923177,1.2521168873258,0.296898828276582,""
"M228T770",3.77792301877589,1.2593076729253,0.145864235412854,0.932032624247855,""
"M386T444_1",34.6151140955832,11.5383713651944,2.05021793156631,0.113925471433995,""
"M460T512",387.818750707,129.272916902333,0.598741443922067,0.617785432471633,""
"M738T521",2852.30757628443,950.76919209481,1.30739315495048,0.278210136412646,""
"M630T508_1",24863.5778903057,8287.85929676857,4.34721739529602,0.00700300061190024,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M630T754_1",3146.86497919699,1048.95499306566,19.8857980635955,1.29777672255954e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M791T524_4",154.102149213949,51.3673830713162,2.05187765927521,0.113695673086592,""
"M782T515_7",23.5959213941333,7.86530713137775,1.12846423681262,0.342972587184029,""
"M703T839",1037810.24306533,345936.747688442,16.2178392767303,3.05420343256464e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M694T761",35.2586018809011,11.7528672936337,1.25839348834428,0.294719536564135,""
"M950T509",3912.18916824056,1304.06305608019,0.0675753397386976,0.976976698004932,""
"M810T475",734556.214997863,244852.071665954,2.26318209180406,0.0878872306514543,""
"M211T88",10544.5075618627,3514.83585395423,2.59808450623739,0.0583833849530406,"Prostatic hyperplasia-Prostate cancer"
"M423T700_2",20.0303225064517,6.67677416881725,0.789361179872797,0.503546965812002,""
"M621T547",9745.61605005828,3248.53868335276,4.22116330442804,0.0081443921322124,"Prostatitis-Prostate cancer"
"M880T532_1",282.321318905352,94.1071063017839,0.878911276619168,0.455924898490285,""
"M405T560",45036.1278507514,15012.0426169171,15.2112757470795,7.61305258469019e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M612T812",119.031404762724,39.6771349209081,1.13095538344305,0.341983352849516,""
"M566T838_8",13065.8164703197,4355.27215677324,8.45480209742831,6.43959150779904e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M711T678_1",121.775704972357,40.5919016574522,5.66407620290202,0.00148084814019467,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M530T767",52625.7176900125,17541.9058966708,2.47522330843512,0.0678398766532133,""
"M351T651",156.285339855275,52.0951132850917,1.74529039285552,0.164877277217031,""
"M765T815",6795.74964716543,2265.24988238848,4.2365290787088,0.00799570619869237,"Prostatic hyperplasia-Healthy"
"M800T487",440.158122872823,146.719374290941,3.53529031723195,0.0186303810484181,""
"M124T28",13384.1957796384,4461.39859321281,329.540478002979,1.85540594265216e-43,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M124T335",814.76395821407,271.587986071357,37.4752329997526,5.67239459662271e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M477T766",980.29118652563,326.763728841877,9.13856989294612,3.08763725810466e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M521T749",385.59006065869,128.530020219563,5.73199651935525,0.00136850871204321,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M386T837",196222.468057716,65407.4893525719,13.3831953567292,4.23016872375542e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer"
"M924T523",134.695991266324,44.8986637554414,1.01343329782855,0.391547492262833,""
"M630T840_3",1132.73676538909,377.578921796363,8.04056536808401,0.000101152907629968,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M602T827",217.399349467308,72.4664498224359,3.11179013520638,0.0311818609045522,"Prostatitis-Healthy"
"M549T525",55.6839344487863,18.5613114829288,4.03072516314685,0.0102381053772539,"Prostatitis-Healthy"
"M495T495_2",1302.36645548278,434.122151827595,31.3525626674179,2.69578191708987e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M729T511",1298.64528567482,432.881761891606,4.45310832160701,0.00617053161735478,"Prostatic hyperplasia-Prostate cancer"
"M228T419",169.751812792497,56.5839375974991,3.49148713852789,0.0196473285348923,"Prostatitis-Healthy"
"M449T493",3986.16826600373,1328.72275533458,1.1749454307658,0.324936469454049,""
"M774T600_1",271.914015589127,90.6380051963755,1.70698368748015,0.172674170443148,""
"M116T32_1",14869.2102084422,4956.40340281408,18.9928822970957,2.73534480605565e-09,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M116T218",3989.58526709993,1329.86175569998,2.60910514637708,0.0576024265675672,"Prostatitis-Healthy"
"M116T818_2",24987.7028431161,8329.23428103869,10.0042152305014,1.23985685719374e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M862T529",21.0008922701981,7.00029742339938,1.88972274465197,0.138444705895948,""
"M460T490_1",103.483321332967,34.4944404443223,0.193857089222037,0.900279690213262,""
"M783T506",58.9184948707739,19.639498290258,0.108452011556844,0.954914662022054,""
"M159T32_2",2238.51804545227,746.172681817422,21.5873968436968,3.25728525744113e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M159T670",270.406187355505,90.1353957851683,0.929589389919827,0.430679775572808,""
"M159T814",112156.420217124,37385.4734057081,12.605568686257,8.97871650620098e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M477T766_1",870.425163430929,290.141721143643,10.7263065784722,5.88048005833119e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M810T475_1",200149.195199358,66716.3983997859,4.80644415933009,0.00405302518885468,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M924T523_1",18.8092490252538,6.26974967508459,0.138973837825658,0.936394578336156,""
"M836T517",7766.52989474154,2588.84329824718,0.655578991890356,0.581925387700134,""
"M967T524_1",7.14596427677332,2.38198809225777,0.284796629724771,0.836228876699723,""
"M263T98_1",10.0359493453565,3.34531644845218,1.18775981707585,0.320118526399115,""
"M341T838_1",16948.5268489088,5649.50894963625,11.761737202656,2.06539879501401e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M495T495_3",803.995507610793,267.998502536931,9.97948429724015,1.27224824675215e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M530T729",334.548748245556,111.516249415185,2.44685514152987,0.0702321070129554,""
"M657T502",1038.17052964501,346.056843215003,1.7790896574139,0.158282581421876,""
"M449T747",531.38801654691,177.12933884897,14.1907250105917,1.9649942613554e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M521T749_1",378.689490991806,126.229830330602,5.65821509065777,0.00149097301145342,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M630T511_3",308.57960708546,102.859869028487,2.58856299528858,0.0590666290519281,"Prostatic hyperplasia-Prostate cancer"
"M468T497",53.4347589581516,17.8115863193839,1.6279151975162,0.189912310703019,""
"M639T826",491.001775519206,163.667258506402,1.98014590234177,0.124055887740912,""
"M369T690",5350.30193580856,1783.43397860285,1.97987226314357,0.124097134820971,""
"M648T692",696.70463817582,232.23487939194,0.913736556819195,0.43844600336389,""
"M967T524_2",48.5180177724678,16.1726725908226,1.18666886020095,0.320526142877593,""
"M460T745",165.168705208448,55.0562350694828,0.772744638497424,0.512811331630317,""
"M703T839_1",1352735.13020463,450911.710068211,27.6972356138298,3.30268958568613e-12,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M386T837_1",196340.492034578,65446.8306781928,13.4389596650626,4.0100922084119e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer"
"M263T92",325.185743364748,108.395247788249,2.2621044581601,0.0880028576439783,""
"M801T516",44.3193498313972,14.7731166104657,1.04407760321409,0.378042285477033,""
"M801T697",172.238901889164,57.4129672963879,10.5643449093917,6.94325093474231e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M142T100",17018.4584444048,5672.81948146827,7.68730575969352,0.000149234904250434,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M133T96",4566.76935379757,1522.25645126586,54.1300236912148,7.93926910821235e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M133T298",247.55920002562,82.5197333418733,19.3178009859465,2.08190315542384e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M602T766",22.4087181805489,7.46957272684962,1.09945352903382,0.354684670685732,""
"M774T518",365.787235205891,121.929078401964,4.51563548207989,0.0057269420671637,"Prostatic hyperplasia-Prostate cancer"
"M540T512",19829.0317465347,6609.67724884489,0.818799067713813,0.487463770459725,""
"M932T515",109.685793401723,36.5619311339078,6.21839442282982,0.000780723849630526,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M694T509",215.821685591864,71.9405618639548,1.33784597574557,0.268388631264715,""
"M504T723",29.3436612536751,9.7812204178917,0.478659661896617,0.698080362907919,""
"M369T385",373.313952378405,124.437984126135,3.64318490431506,0.0163466243744714,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M880T500_1",1186.98852643946,395.662842146486,4.58500943161403,0.00527257916929563,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M828T521",130.008715716326,43.3362385721088,1.13859458620365,0.338965924909388,""
"M720T508",3661.63164503154,1220.54388167718,3.02655938788977,0.0345969592938907,"Prostatitis-Healthy"
"M666T809_1",20325.4404837892,6775.14682792972,30.1619275723096,5.98943860621609e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M271T553",490.658707761519,163.552902587173,4.93494389681675,0.00348119872516919,"Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M521T786",15897.2944375143,5299.0981458381,32.4533080423606,1.3075571165183e-13,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M341T838_2",2271.2144260348,757.071475344932,4.53702972757477,0.00558272552185432,"Prostatitis-Prostatic hyperplasia"
"M791T524_6",12.2059405477334,4.06864684924446,0.264938618581177,0.850457598949368,""
"M423T773",9.35271856992956,3.11757285664319,0.31876835666275,0.811763856930721,""
"M513T708",164.135514890091,54.7118382966969,1.95898016335744,0.127286409632241,""
"M585T509_1",140.490402966241,46.8301343220804,0.39077804074786,0.7599710117924,""
"M958T534",53.7283726272037,17.9094575424012,1.56745120892152,0.204202079137894,""
"M801T516_1",61.0931213761431,20.3643737920477,1.12229834186267,0.345432212936656,""
"M801T697_1",101.332827560156,33.7776091867185,4.70346771010413,0.00457974770353738,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M657T787_2",12.4014457398969,4.13381524663231,0.0748613502121428,0.973334177777117,""
"M602T766_1",24.557868147695,8.18595604923168,0.824598305857834,0.484345006114038,""
"M993T535",49.039145652251,16.3463818840837,3.62444460448926,0.0167219244746129,"Prostatitis-Prostatic hyperplasia"
"M828T776",1406.98329227853,468.994430759512,10.8084968891064,5.40643729784016e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M495T488_1",77.82658447507,25.9421948250233,1.46369251851874,0.231156038381794,""
"M495T725_1",235.490891067769,78.4969636892563,5.86290140567235,0.00117589046058962,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M315T545",125.923911070786,41.9746370235954,6.2079373628373,0.000790146767666176,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M906T526_2",85.7509913467357,28.5836637822452,1.06779073821439,0.367876939443516,""
"M898T523_1",11.6215008456053,3.87383361520177,0.500205948031253,0.68326259320046,""
"M612T500_1",240.781377901537,80.2604593005123,0.764394889374107,0.517517332893634,""
"M836T531",3.67398497381762,1.22466165793921,0.123233816424942,0.946121991826607,""
"M245T138_1",519.158741257999,173.052913752666,6.06550696320299,0.000930694074029823,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M245T431",8086.96614569564,2695.65538189855,11.1650568132833,3.76207430378221e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M431T80",18687.4587868692,6229.15292895641,0.552775211241357,0.647835570935332,""
"M985T518_1",3888.40554683636,1296.13518227879,3.64234060958912,0.0163633476908001,"Prostate cancer-Healthy"
"M810T806",28456.2466271119,9485.41554237064,12.3549912145322,1.14779839167354e-06,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M774T597_3",258.137442200545,86.0458140668483,2.7544518037133,0.048229593726826,""
"M621T740",20.9126157267395,6.97087190891316,0.459622506295429,0.711302601463423,""
"M263T713",7242.0232201836,2414.0077400612,3.52193080267589,0.0189347672405173,"Prostate cancer-Healthy"
"M889T521",61.3150387287897,20.4383462429299,0.247699785479513,0.862732081930102,""
"M729T509",140.00447425361,46.6681580845367,3.17037505848394,0.0290333311878082,"Prostatic hyperplasia-Healthy"
"M666T818_1",128.024967356218,42.6749891187394,1.48999774472433,0.224018097108019,""
"M602T792",29.4453437639433,9.8151145879811,0.657989986440161,0.580437159039134,""
"M818T509_2",1066.4620444714,355.487348157134,1.93971168537949,0.130299079508409,""
"M941T503",20.8976884050624,6.96589613502079,2.04855729777484,0.114155853210867,""
"M540T444",662.527014443112,220.842338147704,3.49413039312933,0.0195844001214232,"Prostatic hyperplasia-Healthy"
"M378T236",78.9490813181469,26.3163604393823,4.11169269956246,0.00928822415071124,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M495T813",87713.8842308621,29237.9614102874,2.03367391771713,0.116241236977264,""
"M836T531_1",30.5129801680691,10.1709933893564,0.672529209499881,0.571520463440009,""
"M774T599_3",127.191795769937,42.3972652566457,1.43022908307685,0.240549006568795,""
"M906T526_3",21.9108602609608,7.30362008698695,0.420525847736842,0.738796559716793,""
"M657T787_3",87.3128095018896,29.1042698339632,0.424082189558702,0.736278607686043,""
"M315T427",1711.94245698798,570.64748566266,1.19772782175204,0.316416098765818,""
"M150T32",26.9638103510095,8.98793678366984,1.9759064311073,0.124696440500285,""
"M150T310",116.216743960333,38.7389146534443,2.5971286251038,0.0584516186997445,"Prostatitis-Prostatic hyperplasia"
"M150T465",1391.44444114711,463.814813715703,12.9070276185835,6.69529091302048e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M648T474",6696.09999203634,2232.03333067878,2.68748889098902,0.0523413208379697,""
"M711T519_5",52.8956442607806,17.6318814202602,0.594637218615794,0.620431363455825,""
"M711T725_1",9330.04317569078,3110.01439189693,19.688240372062,1.5286544380763e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M602T792_1",99.6454293030082,33.2151431010027,2.64002672256536,0.0554665579839872,"Prostatitis-Healthy"
"M521T761",44.1735824453424,14.7245274817808,4.78580045616678,0.00415343501580841,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M703T516",93.9740798142649,31.3246932714216,0.819368588977282,0.487156766139142,""
"M185T204_2",15271.3264963615,5090.44216545383,6.30817556189604,0.000704397611030816,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M185T816_1",27821.2365440968,9273.74551469895,5.34801588307893,0.00214124910782442,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M540T443",452.65539350033,150.885131166777,2.50374543754895,0.065516593861308,""
"M880T533",263.479862529992,87.8266208433305,1.35425851046528,0.263230951660456,""
"M263T408",1116.44693507386,372.148978357953,1.8280360457769,0.149185477418739,""
"M486T449",46.9063486196925,15.6354495398975,3.32269372685019,0.02411966220629,"Prostatitis-Prostatic hyperplasia"
"M495T813_1",59830.5297813479,19943.509927116,1.36307798628199,0.260497989155729,""
"M898T501",258.498200509927,86.1660668366424,0.502856270069371,0.681451291304972,""
"M593T16_1",9996.56218604713,3332.18739534904,519.70134496343,1.55855855602249e-50,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M593T334_1",3369.30446222536,1123.10148740845,138.360158418514,1.04283679933192e-30,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M576T510",23858.9041953758,7952.96806512526,0.898524388402959,0.446010065335375,""
"M531T746_1",2709.50088002236,903.166960007454,16.2934943922562,2.85400151023106e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M976T515_3",1297.79810685637,432.599368952122,0.647965477537202,0.586642793064444,""
"M361T663",53.5898664515148,17.8632888171716,3.03489408461488,0.0342470130994463,"Prostatic hyperplasia-Prostate cancer"
"M889T521_1",285.619728630482,95.2065762101608,0.761347182262623,0.519243494748305,""
"M486T449_1",46.9063486196925,15.6354495398975,3.32269372685019,0.02411966220629,"Prostatitis-Prostatic hyperplasia"
"M976T515_4",24932.431964651,8310.81065488367,4.83821373019713,0.0039033036809853,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M621T515",2245.33228144948,748.444093816495,1.56998215202767,0.203583749179358,""
"M263T408_1",1328.35376712994,442.784589043312,1.99222579721367,0.122248384918945,""
"M150T51",18.8827276484978,6.29424254949927,20.3971050142022,8.52200230552511e-10,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M460T513_1",80.7736828608766,26.9245609536255,0.814192288351026,0.489952871612796,""
"M676T509",45.5372612629487,15.1790870876496,1.70339941349177,0.173421733185311,""
"M513T739",364.992557216046,121.664185738682,3.5028020103051,0.0193793808251247,"Prostatitis-Healthy"
"M540T480",196.210257223997,65.4034190746658,1.97238656375415,0.125230734248298,""
"M576T820_1",179.599326660793,59.8664422202642,0.727185787329396,0.538900348052721,""
"M924T534",10.601925317383,3.53397510579432,0.0996821709350257,0.959950991072477,""
"M685T818",2344.94462524978,781.648208416595,7.4029904280002,0.000204599454155803,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M558T805",1694.37716247469,564.792387491565,8.95119980000916,3.77182269969545e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M872T521_1",3611.26759448872,1203.75586482957,3.28478048793419,0.0252581845288396,"Prostate cancer-Healthy"
"M738T518_1",673.480211014862,224.493403671621,0.127650988802579,0.943427583448995,""
"M932T524_2",87.4795178075586,29.1598392691862,0.315718220044658,0.813963568867442,""
"M863T496",34303.7831459711,11434.5943819904,9.35572048840496,2.45133792223877e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M576T431",0.74612259184688,0.248707530615627,0.238643595234708,0.869141970458398,""
"M531T746_2",2410.59054701754,803.53018233918,16.554690348719,2.26042990193302e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M880T518_1",1023.28568918179,341.095229727262,1.47259127749456,0.228717473746163,""
"M521T762",1015.97772742091,338.659242473636,16.9796482100698,1.55138012549105e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M783T836",761427.063505364,253809.021168455,9.71653821877376,1.67529743992357e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostatic hyperplasia"
"M477T624",1084.83105075663,361.61035025221,3.27238198498366,0.0256421577644585,""
"M836T519_1",404.294715395858,134.764905131953,1.75468872329019,0.163017198207642,""
"M431T153",280.449229806123,93.4830766020408,11.149401622549,3.82219129251494e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M576T431_1",1.49823489209598,0.499411630698662,0.492180977515578,0.688762496707562,""
"M245T437",168238.890322114,56079.6301073712,13.8786578294498,2.63805438322284e-07,"Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M648T827",100.394510799325,33.4648369331084,0.486067974466918,0.692967309784785,""
"M315T662",11.4724005702101,3.82413352340338,0.92256035157145,0.434108655455124,""
"M342T197",4.36167541752853,1.45389180584284,0.873284292660807,0.458803390310086,""
"M441T438",328.510497987155,109.503499329052,3.40680515394661,0.0217753050979435,"Prostatitis-Prostatic hyperplasia"
"M441T643",323.922109242526,107.974036414175,1.02852033196047,0.384846149320557,""
"M395T480",179935.891117277,59978.6303724257,0.886275623254944,0.452180546130887,""
"M872T773_1",930.583974804539,310.19465826818,9.6987228720455,1.70694147239254e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M378T239",1208.94012666681,402.980042222271,24.4049797766937,3.66191430110594e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M540T828",16.3966153589716,5.46553845299053,0.553597388257722,0.647290216155659,""
"M567T818",2139.37644187906,713.125480626352,15.8534149312155,4.2407655338916e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M712T815",22238.3706080981,7412.79020269936,14.8803130802963,1.03281660751157e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M703T80_1",4559.46828791787,1519.82276263929,0.349694596161808,0.789465757572225,""
"M486T497",12844.4918828544,4281.49729428479,0.477004579564686,0.699225201477782,""
"M685T818_1",1544.92018955917,514.973396519723,4.05406009366302,0.00995465409139357,""
"M585T487_1",885.699947425531,295.23331580851,2.91571970556721,0.0396077063536697,""
"M369T522",239.679961598277,79.8933205327591,8.16993015070739,8.78027840646306e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M513T731_1",92.1751330193183,30.7250443397728,2.87161592650415,0.041798912951632,"Prostate cancer-Healthy"
"M810T815",102389.402927426,34129.8009758087,9.52201412508869,2.05601431415934e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer"
"M658T515",2520.86583958083,840.28861319361,2.26678207511444,0.087502054494928,""
"M667T788",332.727484710408,110.909161570136,19.9155860170471,1.26620505095427e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M880T523",295.591922215615,98.5306407385383,2.51072286691335,0.064960436434924,""
"M449T80",913.37988459651,304.45996153217,28.9593507851662,1.36474234511062e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M449T294",52.556585572097,17.5188618573657,5.22276215186053,0.00248004682864171,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M993T521",11.0475923255024,3.68253077516748,0.188785102460775,0.903729750544571,""
"M639T603",143.847008194875,47.9490027316249,5.1805116933844,0.00260626883775308,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M441T643_1",1390.66866624751,463.556222082503,14.3245048873306,1.73305658012423e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M694T504",978.122373882406,326.040791294135,1.63677729872337,0.187900517589498,""
"M631T547",658.684511891718,219.561503963906,0.870655201001503,0.460153507420069,""
"M168T700",3364.21543604498,1121.40514534833,11.9932948968683,1.64049219019808e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
