"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M693T501",15.3430404676446,13.4004047942929,3.80363378341975,4.01927335149794,1.14496843216102,0.19530782243351,1.56995876768328,0.124740256789974
"M862T496",1416.77393904464,1264.90461978085,93.5407285694722,131.864690817141,1.1200638505772,0.163580977180578,4.20094987814635,0.00017937784679417
"M253T87",11.2923526258267,9.89664148269021,7.23846893025297,3.28330247846635,1.14102876673644,0.190335164198764,0.785301041778161,0.439241933263047
"M253T310_1",13.3320410029589,16.6215847457277,9.85270232440768,6.42385311193347,0.802092051203822,-0.318160279410977,-1.25076067000773,0.219902640324806
"M575T497",24.0626902444991,20.2453221043797,11.2518382629702,11.8182453636777,1.18855556461083,0.249209350410909,1.04619832114977,0.302094715014714
"M620T821_3",8.37954855594165,5.84414057481638,5.75366867358511,3.50151646955483,1.43383761028112,0.519881640421771,1.68345246465232,0.102213222240372
"M879T526",7.02109487554968,6.84265604395888,2.89977954046961,3.21269430772414,1.02607742234075,0.0371395931407988,0.184388579273435,0.85469933603672
"M494T812",537.136212885251,656.544662870632,331.274404664563,658.105380347107,0.818125929981233,-0.289605167886259,-0.724789625969404,0.474584644096674
"M773T509",6.88184467539207,8.81317687903166,4.00450199824587,2.73034864751015,0.780858567784493,-0.356866829533436,-1.78206157755092,0.0837989943419527
"M719T830",13.6871087361327,8.62039010530695,5.44673329238705,4.01127731023957,1.58775978452605,0.666992660662607,3.34974564464011,0.00195090965398221
"M341T543",35.1127293586306,31.3285586657813,25.4237305181516,28.9340402494467,1.12078981140561,0.164515746051418,0.439375047168461,0.662919366698928
"M332T412",24.625147246838,21.1989212443137,6.73254473855822,7.58290575770293,1.16162265820216,0.216141499421751,1.51104053908135,0.139165404972418
"M665T815",39.8016727010513,24.1908158509831,10.3105746772247,6.95730524688366,1.64532163554268,0.718369636632125,5.61280137468866,2.92517687618886e-06
"M133T138",79.1642308818035,30.2280415119186,12.6107674241331,6.11129153632878,2.61890042894741,1.3889612092133,15.6169869967062,3.48228226385586e-15
"M656T469",19.5419195267433,18.2335101067336,8.31196676775277,14.7221581016663,1.0717585046626,0.0999798653339203,0.346102072774171,0.731681950749857
"M271T140_1",49.6952051620092,28.1871084371101,18.0263161968213,7.96868249227752,1.76304729067499,0.818071172960567,4.88034525839731,4.54239308743861e-05
"M888T512_1",5.96365409718387,6.81302629567534,2.95768986142987,2.70108196835663,0.875331143367137,-0.192099193923703,-0.948330642192794,0.349002226587481
"M675T753",15.0591616014002,9.75050086616315,5.10771692875789,5.96974728475658,1.54445005524378,0.62709321753909,3.02178525880063,0.00453421921094944
"M458T640",19.5560246425873,24.3246238662528,3.68671538949761,8.58764379928865,0.803960001606385,-0.314804368258733,-2.2819203421334,0.0309983643903436
"M377T651",16.8919124358912,8.11283210549822,11.1586731852543,4.66777860137204,2.08212276751582,1.05805513629561,3.24590426475752,0.00327099157117683
"M557T467",32.8908301185634,28.8046320373444,7.27564050863869,10.6479603980857,1.14185906197036,0.191384591905374,1.41700049453227,0.165698046728808
"M219T88",27.6772525289872,38.6816467338832,7.4189725458866,17.0915805532199,0.715513812516759,-0.482948477401404,-2.64127880409819,0.0138109790679665
"M966T514_1",18.1768726358554,15.0799827681006,4.78169256241867,6.35302469590188,1.2053642842554,0.269469222525711,1.74178521694553,0.0902556873754324
"M629T787",7.3101443997875,4.06483547611498,2.31860766592467,3.1667362934471,1.79838629207553,0.846702943991081,3.69787330672197,0.000744557378762885
"M404T469",18.9769484162479,17.492555524024,6.76330517315532,5.99349743725756,1.08485854969477,0.117506947778308,0.734594580078526,0.467160508451612
"M404T777_1",6.8061440275974,3.7437778123353,1.79489221579457,2.66508543824133,1.81798823775598,0.862342865436307,4.2622746063345,0.000156722495633651
"M395T641",4.60905382864611,5.07617393429663,0.932575990556364,2.22456758841286,0.907977915710398,-0.139270886889405,-0.866047696330194,0.394546544120949
"M683T518_4",41.9284950869321,43.6585078595377,5.41167481179868,12.1441520421909,0.960373983046523,-0.0583317740326623,-0.581921144445791,0.565582665628291
"M142T32",269.73323152019,254.235942634145,21.7090022875942,18.0656980949909,1.06095632555129,0.0853652686867562,2.45394305130852,0.0189884977804075
"M142T198",180.345461380706,324.584397535827,43.3997289081861,52.8775643113524,0.555619625434398,-0.847830536214503,-9.42962413889366,2.46615662256852e-11
"M142T835",951.758565311509,958.139360417523,81.0165093141373,101.451383472614,0.993340431079636,-0.00963986146310601,-0.219791953324595,0.827267003718212
"M949T523",6.297950427883,6.85970038813499,3.00579919707109,2.54439330248995,0.918108674072174,-0.123263163181168,-0.637924710608318,0.527452188797814
"M835T511_1",66.5585526017836,57.5554995643981,10.9803026538562,11.5233554586672,1.15642385359391,0.20967027275388,2.52953251345465,0.0157004962601314
"M262T405",5.75791175891299,6.01218788941296,1.06982344836923,2.50388503348206,0.957706556219287,-0.0623444167321116,-0.417633569391174,0.679681866853139
"M262T768",4.14098871993128,3.97702122506035,0.688934729179629,1.96821506627471,1.04122872008772,0.0582870110888922,0.351643781567842,0.728227449828759
"M693T823_2",32.244940046132,32.2425401014141,14.0262093713028,14.316486813239,1.00007443410818,0.000107381722361812,0.00053550964376989,0.999575527785275
"M385T805",38.9204548655987,21.4191041620941,5.32653730823978,19.0388978672011,1.81709069487963,0.861630429361598,3.95895532280599,0.000668632951588229
"M341T543_1",43.5268290648363,42.3541851189095,23.4712319178341,24.6877734399525,1.02768661332132,0.0394003906640649,0.153950155529825,0.878465815006234
"M297T235",8.39935019238536,6.38948686561168,3.36730522940388,2.29773802738591,1.31455786185129,0.394577645317473,2.20489363713235,0.034423292718851
"M297T784",4.98357406410125,6.96581318368027,1.04238584023352,8.05473556225365,0.715433206818829,-0.483111012336971,-1.09147341042547,0.288276537864124
"M800T839_2",107.447360061276,185.107801113849,84.2523119234141,153.331078355556,0.580458302755113,-0.784735660129051,-1.98514022847377,0.056490851358259
"M557T467_1",30.3588699612054,28.8046320373444,11.9082308073913,10.6479603980857,1.053957916277,0.0758172624299806,0.435115856174684,0.665970111709408
"M620T821_4",8.48951214506295,7.38894197895347,5.62750407640095,3.55611335143678,1.14894827557779,0.200313850858612,0.739364526332599,0.465060622975087
"M422T496",62.7927420143395,68.3629767199898,4.25837076484709,9.85577901374328,0.918519716769128,-0.122617404601646,-2.32022528262476,0.0284893737415069
"M485T474",20.7328729464033,16.1608602752836,1.91161287517217,3.79046338727689,1.28290651569534,0.35941604629936,4.81639857098752,4.55218808975844e-05
"M404T733",13.9608345886237,10.2170050466824,2.11756610856569,3.71244364152305,1.36643121196823,0.450412834431036,3.91746825803425,0.000475166059217529
"M575T497_1",24.0626902444991,20.2453221043797,11.2518382629702,11.8182453636777,1.18855556461083,0.249209350410909,1.04619832114977,0.302094715014714
"M440T315_1",15.0116581547656,20.5496684388568,5.76652732050513,16.2328294946786,0.730506100350531,-0.453031774071168,-1.43769855900702,0.163582147846677
"M368T385",170.712189959345,132.469808350958,27.4991472899349,41.834779778562,1.28868752876179,0.365902492283937,3.41616552013728,0.00170898180028306
"M817T490",57.9641764631765,50.2444891780957,18.9400534704738,13.8502734342588,1.15364246729064,0.206196178413571,1.47134349751531,0.150183544512547
"M395T641_1",4.60905382864611,5.07617393429663,0.932575990556364,2.22456758841286,0.907977915710398,-0.139270886889405,-0.866047696330194,0.394546544120949
"M702T839",928.64816913795,469.528896446945,250.077204058689,195.716122458482,1.97782964193532,0.983918166582595,6.46571806163627,1.68105774101512e-07
"M932T512",75.2072870041364,72.9110294817431,7.79466045438424,12.279705775936,1.03149396653312,0.0447353825639953,0.706043119180611,0.485243063230953
"M906T523",57.1332338713787,60.4925483514999,19.9821177704788,23.9039908661765,0.944467300987199,-0.0824272458864586,-0.48219901548849,0.632517103646149
"M791T814",96.9540050312961,54.5781475244951,35.5978146662446,44.0082071304365,1.77642535389796,0.828977067321638,3.34805212895684,0.0019016750634845
"M548T833",14.7124905319856,15.7187299106926,6.83087832762795,7.29411830769573,0.935984689321333,-0.0954431642462533,-0.450307854376079,0.6550581346746
"M332T412_1",27.2495419732839,23.2009328723196,5.39342092841113,5.00905206705764,1.17450199624492,0.232049165432022,2.45981802759434,0.0185896549575068
"M107T70_1",63.8332643457177,22.4590097954231,26.6340640640308,6.23673198538256,2.84221187519702,1.50701410556679,6.76419247062238,1.06467848459904e-06
"M107T287_1",60.3935669665563,22.8337758086644,26.1180079211289,6.03454780170378,2.64492248117981,1.40322543967151,6.26620794477229,3.23240658182011e-06
"M520T484",18.0753762872201,17.5025400648399,9.87238151557025,15.5394286168266,1.03272874795648,0.0464613719507315,0.139150731397927,0.890198013619889
"M520T784",113.520800195453,73.6568563498311,16.6423325086284,21.3069567287649,1.54121158329496,0.624064934024323,6.59402128584418,1.14123445771574e-07
"M539T505_1",104.392382980286,86.2654875040418,31.7499455734922,37.6921867023006,1.21012917217207,0.275161052545865,1.64492510560834,0.108471149201684
"M602T737",24.6853495359746,8.3996953389111,6.71748323624425,5.9087721646962,2.93883867687691,1.55524616659132,8.14088524443592,8.39756191257149e-10
"M219T96_1",4.4363487666296,8.58493121658497,2.18703025129464,2.95272796743072,0.516759966353504,-0.952433786814535,-5.04917514852914,1.3804496569253e-05
"M914T522",6.05390170563824,3.86318579117521,2.11503757251807,1.77545442978076,1.56707495649506,0.64807418860271,3.54783500016579,0.00107848983159669
"M949T510_1",27.9233246470991,25.756271420934,12.3370618895337,6.04828612177499,1.08413691526809,0.116546965644706,0.705344028442742,0.486499623813022
"M800T518",27.7078326824519,27.6071356551332,3.87901275292313,7.79451488197436,1.0036475000006,0.00525265644328264,0.0517241784085178,0.959117461550231
"M236T154",21.1491841322188,7.3064901823725,7.93305193983587,2.66680208294416,2.89457504278086,1.53335155938054,7.39684624309386,1.50145311845985e-07
"M656T481",8.47751043040939,9.11355004347082,3.0410280834513,3.13445638109053,0.930209456246185,-0.104372488920631,-0.651318525593939,0.518764180796264
"M656T824",16.3861804493438,12.8188553912093,8.31109837761583,5.92456714906761,1.27828733137756,0.354212159415692,1.56306211145922,0.127205974152569
"M476T799",39.2196377384167,37.433698756068,10.4785768055111,14.944888938053,1.04770939131574,0.0672386044246125,0.437584092002414,0.664451376850315
"M530T808",57.0374052428015,28.7999168414529,22.002786166568,14.0753442683558,1.98047117833011,0.985843705947012,4.83474015306733,3.14049891878612e-05
"M494T809",19.5273527812276,22.4057930836808,10.5256484894608,14.289852024962,0.871531425301354,-0.198375409527752,-0.725311276348444,0.4730928635445
"M764T512_1",293.970602274436,280.208203984932,26.7328460531565,40.178511583951,1.04911490132617,0.0691726936401761,1.27534682626498,0.211074420892138
"M228T155_1",43.4985838060224,110.672204218143,16.2633871271552,36.7754372127157,0.393039825250824,-1.34725259212134,-7.47081653415952,5.99192990705502e-08
"M228T819_1",71.8685563259042,59.2310750621225,17.9891450554107,10.8294643495302,1.2133589716298,0.279006434196534,2.69160951060546,0.0113331120049645
"M584T75",12.713292862951,11.1039664911496,3.13114465018894,3.33516407675737,1.14493256739239,0.195262631026675,1.57326409384829,0.123980668380063
"M584T777",26.3835849788026,25.8175713230056,3.51139622123379,6.85057799322082,1.0219235825367,0.0312873183721366,0.328821270176554,0.744708458275967
"M219T82_3",80.972538735098,100.197765756623,24.6999855800798,29.6995700500217,0.808127188502161,-0.307345722973671,-2.22576694060622,0.0322430543838135
"M906T523_1",63.1666108647403,66.627961103139,7.74437651597481,14.0408329752169,0.948049584872625,-0.0769655779799961,-0.965366694388836,0.342187610935008
"M245T88",284.107249328614,392.488075608211,82.2687930131715,178.749901955921,0.72386211705503,-0.46621317932666,-2.46321072007862,0.0205118351525201
"M422T530",7.65404250204254,6.5100253812933,2.65879664285986,4.22991515223016,1.17573159146762,0.23355874397026,1.02403125066291,0.313503072645443
"M485T449_1",22.8388860516843,21.7424910677619,6.21347467569105,10.2751765492482,1.05042637389181,0.0709750446919289,0.408337914833299,0.685809600336565
"M782T509_1",19.7897573013706,18.0431419366115,3.93490951065503,5.90085354059139,1.09680217397254,0.133303335799706,1.10131816874886,0.278700746914788
"M737T512",74.4494986653662,72.5920179497812,13.5741113884843,16.8840524348172,1.02558794710556,0.0364512123567231,0.383443345769529,0.703626201544236
"M620T547_2",96.1463783251462,149.616661457378,56.4814756403822,71.9124533645838,0.642618124135431,-0.6379664243308,-2.61507336441929,0.0129514333103032
"M993T520",11.8979860795571,10.1549932889488,4.36816532922702,6.54009847713473,1.17163898990511,0.228528109260934,0.991122986738874,0.328807752193704
"M602T737_1",24.6853495359746,13.538709645737,6.71748323624425,4.09860751716389,1.82331626734808,0.866564828936063,6.33479254707846,4.4744963900527e-07
"M888T518_3",22.1684838306729,21.5019858309301,8.17042531064948,6.48638801182869,1.03099704394671,0.0440401962467171,0.285720479895057,0.776723488901989
"M539T505_2",104.392382980286,90.7491258222202,31.7499455734922,32.6839282191775,1.15034037005263,0.202060798154262,1.339023498175,0.18852495209342
"M297T235_1",7.83881740244326,5.70312400779699,3.89422867534789,2.51492241128849,1.37447781106048,0.458883616831655,2.06033192943972,0.0474469750855938
"M297T784_1",4.63120283402433,6.60415477433866,1.49210776265647,8.22695517380209,0.701255950575159,-0.511986986985756,-1.05527198637997,0.303730176937163
"M818T504",26.9077498276967,25.5305521963655,12.2144866310466,8.30566818782068,1.05394311962932,0.0757970081107643,0.416971121879197,0.679361438647164
"M236T154_1",20.3993194863056,7.3064901823725,9.05314855583216,2.66680208294416,2.79194510320709,1.48127057474616,6.20411057982897,2.87385650433483e-06
"M176T716_1",17.7179921594048,4.76545677591014,2.65496672014269,1.26213030323587,3.71800500824412,1.89452871360438,19.7045784067737,1.27078714964712e-17
"M467T81",2.62998436182242,10.7777361656454,0.897700997868299,1.81662262092439,0.24402010973377,-2.03492804948568,-17.9822536255702,7.90118175018004e-17
"M368T609",18.9720250466971,12.260662224162,3.88147463114515,4.61953359481232,1.54738991253744,0.62983677403676,4.97438752239959,1.53573435852691e-05
"M557T742",17.6397499982242,3.19902445297874,24.2262089752659,2.0502343448563,5.51410289527456,2.46312618884199,2.65624959176176,0.0154679793329163
"M966T526",24.0167096813905,26.2717167127323,7.12306290435884,6.52890007262854,0.914165981005385,-0.129471962171632,-1.0436908301523,0.303272293065165
"M422T530_1",7.65404250204254,6.28644628795712,2.65879664285986,4.42383218357375,1.2175467905779,0.283977216445254,1.18497702002913,0.244990860524285
"M711T519_1",165.534467800173,163.972599817592,21.9360229421608,34.3817956999858,1.0095251766717,0.013676890665904,0.171267288009263,0.865083058414803
"M341T640_1",2.7716913543021,2.24656844740022,0.588913281772403,1.31306775733328,1.23374445034584,0.303043595136353,1.63188480653395,0.114600820840859
"M262T751",4.49301977910231,3.79521176194856,1.0663446522599,2.15876984874401,1.18386537060991,0.243505026746498,1.29608993160578,0.205620573612137
"M512T724",16.5874429928311,16.1196173742747,15.0584262818599,9.92934625403166,1.02902212922889,0.0412740078737593,0.115991148356675,0.908364774804339
"M602T823",6.67428478193319,4.86839091592511,3.18541190211818,2.41025240605286,1.3709426578915,0.455168229099888,2.02182216133517,0.0508071052524689
"M693T523_1",18.8013144624578,13.3907782094354,7.49776295474295,9.70304659434998,1.40404942628428,0.489593723249386,1.97324548376364,0.0562424119899577
"M728T507",12.9067196552892,10.5640325054336,6.17521697453396,2.30090634770753,1.22176069116131,0.288961729113274,1.58981651894563,0.124869474273916
"M495T798",8.38655973921251,6.75992051617386,2.22328120545111,3.70599702867531,1.24062993331752,0.311072839088699,1.6832479959069,0.102338503247919
"M666T512",27.2971045726017,23.3227566574056,7.91693866049176,4.018895417526,1.17040643923771,0.227009611901715,2.00187365840789,0.055007767740154
"M575T730",5.70357350355185,5.90661849564938,2.21172590420831,2.47842249449458,0.965624156656285,-0.0504663269838443,-0.273359832070911,0.786075858184584
"M476T458",32.5302235273375,35.4213889173966,2.6435023545565,3.59908822919309,0.918377977870904,-0.122840047383083,-2.89540005748477,0.00649393450655121
"M476T790",125.160553363048,71.9965963160702,19.1393296181758,19.2305629758667,1.73842320008553,0.797779333212709,8.76305389937001,1.17214643420699e-10
"M351T142",2.70423340317904,3.44623354887258,1.33846121570615,1.25134316173639,0.784692437360698,-0.349800798897955,-1.81101249480023,0.0780857437633366
"M459T770",12.9434836172968,8.10512107254725,8.12263248926052,7.61237939582913,1.59695129800559,0.675320315756541,1.94371731237477,0.0593936967874014
"M405T672",15.8839870397688,10.2069404459509,4.32364785831835,4.23029325567573,1.55619474061593,0.638022609000934,4.19720649076451,0.00015672711635454
"M879T532",18.3509739226682,19.6629796664139,3.49712396837887,4.50309134746036,0.933275334359079,-0.0996253279428704,-1.02909995899644,0.3103346861885
"M853T523_1",20.0410605837916,17.4568042268003,4.43435524396319,6.8171496157622,1.148037196466,0.199169386166631,1.42111174750704,0.164769292951671
"M984T517",97.1965261228433,97.5195564590717,12.3041618758876,22.0319769665875,0.996687532757966,-0.00478681252721697,-0.0572475151370508,0.954730156933956
"M448T436_1",10.0855647532631,9.30681578235086,1.6165283565201,1.68799700177278,1.08367512467465,0.115932315484185,1.49010491033568,0.144466304724135
"M684T519",13.2057544014655,13.7144058777239,3.03325114305365,4.35158940345824,0.962911154825556,-0.0545254041972804,-0.428841546014506,0.670748539392056
"M440T710",12.0923740337009,8.54193710081162,3.13480947335113,3.4163108633531,1.41564774956631,0.501462329563487,3.42448798232637,0.00149887638751658
"M133T138_1",75.5465843059616,30.2280415119186,19.750876667543,6.11129153632878,2.49922193193279,1.3214790190246,9.80281501149126,1.32203057225921e-09
"M862T537",4.98787950726396,4.7003256884829,2.13242005048442,2.17775593701961,1.06117742425501,0.0856658887627526,0.421919996889207,0.675461975987298
"M693T521_1",12.8284904147115,12.8115521853096,10.553780739457,10.0502344286607,1.00132210595226,0.0019061359215091,0.00519776316429208,0.995880060347183
"M737T817",8.99595437805722,12.9931987755852,4.6752447025301,5.58652319335371,0.692358712695215,-0.530408399596219,-2.45393356029295,0.0189792868430872
"M728T507_1",12.655819903306,10.5640325054336,6.49684226858599,2.30090634770753,1.19801031441322,0.260640329235838,1.35728618664849,0.187480191348692
"M459T820",17.6329476659156,20.6321339127109,4.3961776804042,9.39214545437662,0.854635188997703,-0.226619374700402,-1.2934090410016,0.206848945314892
"M351T142_1",2.70423340317904,3.44623354887258,1.33846121570615,1.25134316173639,0.784692437360698,-0.349800798897955,-1.81101249480023,0.0780857437633366
"M297T467",49.6935328436143,45.2853377586952,10.6160933551465,25.8761015339108,1.09734265665431,0.134014092618998,0.704849403769095,0.487362887861701
"M341T439",8.97161458760003,8.6687862259038,4.22314539055992,6.02565981384416,1.03493319062262,0.0495376385763726,0.184051028443319,0.855065565674222
"M827T519",26.8039660945555,22.2234356994687,7.65480742097973,9.55468878615386,1.20611261269545,0.270364615523614,1.6731971303068,0.102892549074498
"M835T527_1",30.5956038361284,33.1043594594794,5.55289681516914,11.2117257030288,0.924216759837271,-0.113696843172484,-0.896735206141549,0.377562522712002
"M262T751_1",3.85425993894706,3.84864609891724,1.82749897031127,2.14579565252905,1.0014586532213,0.00210285847067616,0.00890738408348796,0.99294080650526
"M800T515",68.2030414546712,64.1200099725691,16.2861122857418,19.0004343532844,1.06367796080894,0.0890614265264764,0.729663268382305,0.470174305693099
"M711T535",29.1592418393123,20.7869239936916,19.1047051830278,16.3760724444038,1.40276848311763,0.488276922130021,1.48799708632636,0.145195688812936
"M448T447",26.4249428231765,31.2374768961192,9.00080998718079,18.8961633684844,0.845937170631712,-0.241377579277486,-1.02828219245808,0.312875077099978
"M520T484_1",18.0753762872201,17.5025400648399,9.87238151557025,15.5394286168266,1.03272874795648,0.0464613719507315,0.139150731397927,0.890198013619889
"M520T784_1",113.520800195453,73.6568563498311,16.6423325086284,21.3069567287649,1.54121158329496,0.624064934024323,6.59402128584418,1.14123445771574e-07
"M548T824_3",11.2117545300912,18.7195742620749,4.02535418903886,11.0119816954151,0.598932132383251,-0.739535560690237,-2.86371150034107,0.00856090961025804
"M975T521_2",9.65127221289661,11.6550930313566,5.13289612636945,5.75456677845171,0.828073374183374,-0.272169486727425,-1.16213173860191,0.252522362947554
"M485T487",109.948253831369,97.6451643797408,24.1677737561871,27.8514646003922,1.12599793886138,0.171204186568071,1.49208648805593,0.144095727710218
"M949T534_1",7.68014227037763,5.4045258242268,2.44618604918227,2.87002352785225,1.421057558084,0.506964990246163,2.69867827109723,0.0104209886126285
"M539T753_1",5.19190185030493,6.83388576541839,2.6036101504916,4.38119738982773,0.75972909535269,-0.396443021679351,-1.44084473432157,0.159675543470618
"M495T495",57.9753204838084,28.9251098603942,22.5365345879487,14.3347356076136,2.00432498834486,1.00311645117792,4.86411470187628,2.90492267843983e-05
"M245T401",31.8633047997462,28.553423041682,5.12851486141527,7.16575243886854,1.11591891288244,0.15823219900174,1.67980033079838,0.102052422826697
"M368T494_1",10.5257441118121,12.8720334219728,2.13114612559384,7.09040483053122,0.817721937688917,-0.290317749661191,-1.41724318320137,0.170168567883968
"M827T519_1",26.8039660945555,25.6509728222039,7.65480742097973,5.5881358225903,1.04494929998731,0.0634329457211767,0.544060472605643,0.589871764218932
"M423T517",11.1399239084297,9.70266857302853,5.16851605551678,5.62361935768392,1.14812990102501,0.199285879785731,0.841532182158154,0.405351828884049
"M377T488_1",77.544502154831,49.6289131298882,11.3931126296663,18.0135152613355,1.56248640690322,0.643843638876407,5.85727110629764,1.62216852994262e-06
"M315T142_1",9.8864525140468,9.86097405987598,4.94307854701822,3.88781055138185,1.00258376647338,0.0037227797496028,0.0181183977765025,0.985644445194409
"M949T534_2",6.33221347682417,5.54444359138874,3.03966088489333,2.70254470407935,1.14208276672865,0.19166720658705,0.866170685300759,0.391906722258496
"M440T748",96.8493586971618,52.788654813662,13.2006187137081,20.9667410362008,1.83466237279637,0.875514592818512,7.95301060600111,4.44071853157344e-09
"M323T32_1",18.1811482256697,2.30178910204514,6.68055320469871,0.757336318971961,7.89870288703499,2.9816157555571,10.5624012250532,1.65205557238497e-09
"M584T512",117.251883428166,114.187343823867,12.6852059328445,16.1783632980532,1.02683782196585,0.0382083414210223,0.666634524400927,0.509261190728901
"M413T707",49.1649224357125,21.1056838456684,18.5289594887254,15.8431074678839,2.3294636077761,1.21999779200848,5.14728684370763,8.87878034887368e-06
"M332T91_1",55.4351616164595,71.5192121568379,19.4889273540364,31.1275879001763,0.775108672826164,-0.367529499653764,-1.95859887269087,0.0589483288640592
"M638T485",5957.05292747935,5375.16046950427,356.036314221058,532.879836002093,1.10825582999362,0.148290951838401,4.06053569318926,0.000281575651093988
"M159T80_1",1653.10124685087,1664.48574107455,115.997015632286,123.842945920021,0.993160353409623,-0.00990142407032314,-0.300047445979442,0.765783224393266
"M791T524",16.0255306521227,17.4500851490587,4.12353123120112,5.36953475818946,0.918364037495094,-0.122861946714488,-0.94100837744347,0.353037609726037
"M236T471_1",14.294996832746,11.7178995265283,2.03017030838591,3.50461673809082,1.21992826447977,0.286796315393023,2.84558695751257,0.00785656860325751
"M738T600",5.36441693474229,3.17903727139532,3.66908396387901,2.19468477569256,1.68743442645697,0.754831440259208,2.28595583803792,0.0292366091638832
"M557T742_1",73.9464776573688,41.2110365526037,15.5580164904957,15.5228652080185,1.79433675644096,0.843450676909466,6.66123238726654,7.09157549074218e-08
"M495T489",31.5194541163743,22.1405927768659,3.77123113461378,13.7221357264109,1.42360479839131,0.509548700705262,2.94735208360929,0.00748216064350991
"M485T509",8.27015400770293,8.99494607137422,2.54271570797781,3.64044842593415,0.919422300265046,-0.121200436246651,-0.729951567541161,0.47042325220252
"M782T505_2",3.55423746654726,4.43666687322687,1.3141891763829,1.82210385140266,0.801105327063286,-0.319936158318121,-1.75659491694042,0.0878458515308156
"M728T515_1",11.6481600457028,8.97272615121077,3.87463770221149,6.80780841899846,1.29817402753688,0.376483797693832,1.52745993794275,0.13707402298464
"M728T633_7",7.05943746236682,3.6998706937074,1.06972301148689,1.74057372474617,1.90802275181488,0.932078374558726,7.35405774207321,2.51172817804213e-08
"M368T746",5.59825873384068,3.70602636862006,4.02823840146571,3.49976001311327,1.51058254232692,0.595105018989471,1.58583284705724,0.121225999546161
"M476T458_1",32.5302235273375,35.4213889173966,2.6435023545565,3.59908822919309,0.918377977870904,-0.122840047383083,-2.89540005748477,0.00649393450655121
"M476T790_1",125.160553363048,71.9965963160702,19.1393296181758,19.2305629758667,1.73842320008553,0.797779333212709,8.76305389937001,1.17214643420699e-10
"M107T335",2.78474217506279,1.14114585336105,1.3094356899988,0.51270039512051,2.44030346064949,1.28706056334222,5.22701470529493,2.15124234342846e-05
"M236T356",6.32213926600601,6.51192020212646,2.69107472386141,3.99925898690522,0.970856378728585,-0.0426702050319988,-0.17607079016648,0.861305416597253
"M611T663",2.17711433480945,1.22865840244363,1.17073615582728,0.779585867236048,1.77194436670069,0.825333308664378,3.01562682723909,0.00489915210602576
"M602T823_3",10.0536282093847,7.56570583477073,5.36782675153551,4.41963480647242,1.3288420709116,0.410169654613048,1.60017781396499,0.118145378679913
"M791T524_1",16.7594505548886,18.2636158458328,2.74600237516651,4.03621206725612,0.917641429624824,-0.123997567346827,-1.3779534146909,0.177357000144002
"M315T142_2",7.12955570148001,18.3504774213372,6.8088833188442,6.7041476345225,0.388521537493627,-1.36393351897252,-5.25161297053294,6.03885767922667e-06
"M512T812",24.2000343706547,12.9654351956816,4.92592038686681,4.10055899967032,1.86650382385274,0.900338464251877,7.83900950528259,2.31732737272199e-09
"M448T417",109.459057827847,106.69892123753,38.2181448012186,55.0057247207274,1.02586845825903,0.0368457535728888,0.184290746629222,0.854884129804373
"M467T457",56.9034045235732,65.4758013687195,13.969910763986,19.3605459158242,0.869075342860307,-0.20244684067949,-1.60577234152997,0.117422636318336
"M413T707_1",49.1649224357125,20.7939922239363,18.5289594887254,16.2295139105452,2.36438111095944,1.24146260005688,5.15103629927037,8.63317697916572e-06
"M835T490",8.24809287981355,9.3871073562688,3.42655174310089,3.99533579673033,0.878661824859753,-0.186620080227319,-0.967772499507086,0.339418598616835
"M888T524_2",19.9035831621938,17.3965214260778,4.82073306207942,3.56002491788915,1.1441128185752,0.194229320275261,1.87090917253386,0.0697437303375987
"M297T492",34.8620195973673,31.1378834006425,5.95712514784583,6.2506870707865,1.1196014561686,0.162985268413109,1.92882212572981,0.0612646164982267
"M297T609",13.8419251086811,13.0803419326854,2.13630420876785,2.33699238452298,1.05822349139762,0.0816443494565319,1.0756798190351,0.288906935034373
"M423T493_1",13.0237228191497,13.89732370084,2.77494194977066,2.87343972375014,0.937138912462876,-0.0936651799086911,-0.978031857699254,0.334251774017488
"M211T808",74.1759759538132,55.6297660588177,16.0532392429054,10.5968702690491,1.33338644414551,0.415094965163333,4.31190534365828,0.000138270274723968
"M315T136",298.804210521763,286.381434309515,95.8114650264587,96.8533127932222,1.04337842724407,0.0612625098126423,0.407793202051421,0.685714280724542
"M576T506",110.375550133021,83.0200307902774,34.6018148103582,21.3526140150266,1.32950504935186,0.410889256444213,3.00880938067716,0.00511193314099959
"M914T517",18.024867592813,11.8771201577984,9.36239919402374,7.8515176157848,1.5176126328046,0.601803593092847,2.25008994310687,0.0304969651627442
"M719T509_3",199.712450352511,183.858951294227,18.4864321700983,23.1508916847517,1.08622641947366,0.119324858395106,2.39311804115063,0.0220095205960959
"M495T489_1",31.5194541163743,30.2047694575181,3.77123113461378,4.65752632992384,1.0435257306203,0.0614661740297489,0.981070585987865,0.333029808107776
"M630T835",43.1680640750153,29.1720238169716,8.56324785788297,10.5634184109908,1.47977611515253,0.565378917751432,4.60292696132834,4.91017995148849e-05
"M728T515_2",10.7555509937045,8.97272615121077,4.88895900284006,6.80780841899846,1.19869377627815,0.261463148434689,0.951275145884466,0.348085712794902
